language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	Captain Blood was nowhere to be found.	998_xnli.dev	2992_xnli.dev	fiction	xnli.dev
en	neutral	He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	He could see Captain Blood.	998_xnli.dev	2993_xnli.dev	fiction	xnli.dev
en	entailment	He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	The officer had a mustache.	998_xnli.dev	2994_xnli.dev	fiction	xnli.dev
en	contradiction	Ha! Wolverstone vented an ejaculation of sneering mirth.	Wolverstone did not laugh.	1000_xnli.dev	2998_xnli.dev	fiction	xnli.dev
en	entailment	Ha! Wolverstone vented an ejaculation of sneering mirth.	Wolverstone laughed.	1000_xnli.dev	2999_xnli.dev	fiction	xnli.dev
en	neutral	Ha! Wolverstone vented an ejaculation of sneering mirth.	Wolverstone thought that was funny.	1000_xnli.dev	3000_xnli.dev	fiction	xnli.dev
en	neutral	There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.	It is a good idea to have a translator with you.	1025_xnli.dev	3073_xnli.dev	travel	xnli.dev
en	entailment	There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.	There is a language problem that might intimidate you.	1025_xnli.dev	3074_xnli.dev	travel	xnli.dev
en	contradiction	There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.	You do not have to worry about language issues there, since everyone speaks English.	1025_xnli.dev	3075_xnli.dev	travel	xnli.dev
en	contradiction	The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.	Sant Pau does not have Romanesque lines.	1031_xnli.dev	3091_xnli.dev	travel	xnli.dev
en	entailment	The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.	Sant Pau has Romanesque lines.	1031_xnli.dev	3092_xnli.dev	travel	xnli.dev
en	contradiction	The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.	There are 27 harbors along the mountains	1043_xnli.dev	3129_xnli.dev	travel	xnli.dev
en	neutral	Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.	10000 people died in the war.	1066_xnli.dev	3196_xnli.dev	travel	xnli.dev
en	entailment	Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.	The war was months long.	1066_xnli.dev	3197_xnli.dev	travel	xnli.dev
en	contradiction	Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.	The war was over in just a day.	1066_xnli.dev	3198_xnli.dev	travel	xnli.dev
en	entailment	The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.	Some of the antiques are shown.	1072_xnli.dev	3214_xnli.dev	travel	xnli.dev
en	neutral	The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.	You can touch some of the imperial armor.	1072_xnli.dev	3215_xnli.dev	travel	xnli.dev
en	contradiction	In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the aquatic dumpling.	Weltkugelbrunnen is made of aluminum.	1073_xnli.dev	3217_xnli.dev	travel	xnli.dev
en	neutral	In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the aquatic dumpling.	Weltkugelbrunnen is made of granite that is very black and shiny.	1073_xnli.dev	3218_xnli.dev	travel	xnli.dev
en	entailment	In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the aquatic dumpling.	Weltkugelbrunnen is made of granite.	1073_xnli.dev	3219_xnli.dev	travel	xnli.dev
en	neutral	Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.	The Zenith hosts 1000 concerts a year.	1074_xnli.dev	3220_xnli.dev	travel	xnli.dev
en	entailment	May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.	Bad things will happen to those people.	1091_xnli.dev	3271_xnli.dev	travel	xnli.dev
en	contradiction	May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.	The pictures show what lovely things will happen to them.	1091_xnli.dev	3272_xnli.dev	travel	xnli.dev
en	neutral	May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.	Those people will be killed immediately.	1091_xnli.dev	3273_xnli.dev	travel	xnli.dev
en	entailment	A series of fishing competitions make up a season for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.	PEople like to party after the fish.	1118_xnli.dev	3352_xnli.dev	travel	xnli.dev
en	contradiction	A series of fishing competitions make up a season for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.	People go fishing and then go right to sleep.	1118_xnli.dev	3353_xnli.dev	travel	xnli.dev
en	neutral	A series of fishing competitions make up a season for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.	People like to drink a lot of beer at the bars after they go fishing.	1118_xnli.dev	3354_xnli.dev	travel	xnli.dev
en	contradiction	At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada has never welcomed refugees.	1127_xnli.dev	3379_xnli.dev	travel	xnli.dev
en	neutral	Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.	These structures were built by the greatest architect in the world.	1130_xnli.dev	3390_xnli.dev	travel	xnli.dev
en	contradiction	Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.	National unity doesn't matter at all.	1148_xnli.dev	3442_xnli.dev	travel	xnli.dev
en	neutral	Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.	National unity is more important than everything else combined.	1148_xnli.dev	3443_xnli.dev	travel	xnli.dev
en	entailment	Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.	National unity is never the first priority.	1148_xnli.dev	3444_xnli.dev	travel	xnli.dev
en	contradiction	The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.	The Montesserant is a river.	1152_xnli.dev	3454_xnli.dev	travel	xnli.dev
en	contradiction	Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.	Lagun Nichupte is a desert.	1162_xnli.dev	3484_xnli.dev	travel	xnli.dev
en	neutral	Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.	Laguna Nichupte is 10 acres of water.	1162_xnli.dev	3485_xnli.dev	travel	xnli.dev
en	entailment	Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.	Laguna Nichupte is a body of water.	1162_xnli.dev	3486_xnli.dev	travel	xnli.dev
en	contradiction	s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown was most famous in 2019.	1227_xnli.dev	3681_xnli.dev	travel	xnli.dev
en	neutral	Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	By consolidating human resources systems, room was created for new corporate structures.	1252_xnli.dev	3754_xnli.dev	government	xnli.dev
en	entailment	Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	Corporate structures were created.	1252_xnli.dev	3755_xnli.dev	government	xnli.dev
en	neutral	All nine responding agencies report participation in a	These nine agencies are pleased that they had such a high participation level.	1272_xnli.dev	3816_xnli.dev	government	xnli.dev
en	neutral	Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.	Households all earned $10000 more last year.	1273_xnli.dev	3817_xnli.dev	government	xnli.dev
en	contradiction	Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.	Households have been losing a lot of wealth.	1273_xnli.dev	3818_xnli.dev	government	xnli.dev
en	entailment	Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.	Households have gotten a lot more wealthincome ratio.	1273_xnli.dev	3819_xnli.dev	government	xnli.dev
en	entailment	In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.	The basic category is more than cost.	1275_xnli.dev	3823_xnli.dev	government	xnli.dev
