language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Los padres con ansiedad son un objetivo de mercadeo de los semanarios.	2006_xnli.dev	6016_xnli.dev	slate	xnli.dev
es	neutral	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Los padres son más propensos a gastarse dinero en la compra de coches nuevos, lo que les convierte en un segmento publicitario lucrativo para las revistas.	2006_xnli.dev	6018_xnli.dev	slate	xnli.dev
es	neutral	El punto principal, no obstante, es que no hay tantos Milosevics en el mundo.	Hay menos de 1000 Milosevic en el mundo.	2020_xnli.dev	6058_xnli.dev	slate	xnli.dev
es	contradiction	El punto principal, no obstante, es que no hay tantos Milosevics en el mundo.	Hay muchos Milosevics en el mundo.	2020_xnli.dev	6059_xnli.dev	slate	xnli.dev
es	entailment	El punto principal, no obstante, es que no hay tantos Milosevics en el mundo.	No hay muchos Milosevics.	2020_xnli.dev	6060_xnli.dev	slate	xnli.dev
es	entailment	Al parecer, Paul considera que Alan Greenspan es un ideólogo que controla de verdad la tasa de desempleo según los dictados de alguna teoría económica.	Alan Greenspan tiene teorías económicas con respecto a la tasa de desempleo.	2028_xnli.dev	6082_xnli.dev	slate	xnli.dev
es	contradiction	Al parecer, Paul considera que Alan Greenspan es un ideólogo que controla de verdad la tasa de desempleo según los dictados de alguna teoría económica.	Paul nunca ha oído hablar de Alan Greenspan ni de sus teorías económicas.	2028_xnli.dev	6083_xnli.dev	slate	xnli.dev
es	neutral	Al parecer, Paul considera que Alan Greenspan es un ideólogo que controla de verdad la tasa de desempleo según los dictados de alguna teoría económica.	Paul piensa que Alan Greenspan es el economista más inteligente que conoce.	2028_xnli.dev	6084_xnli.dev	slate	xnli.dev
es	contradiction	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Nunca he tratado con Linux.	2029_xnli.dev	6085_xnli.dev	slate	xnli.dev
es	neutral	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Estaba teniendo problemas para que mi Linux se conectarse con mi módem.	2029_xnli.dev	6086_xnli.dev	slate	xnli.dev
es	entailment	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Estaba teniendo problemas con Linux.	2029_xnli.dev	6087_xnli.dev	slate	xnli.dev
es	contradiction	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch no tenía opinión sobre la billetera de Steve.	2032_xnli.dev	6095_xnli.dev	slate	xnli.dev
es	entailment	Los Nerds, que se esconden en las aulas de informática y economía, tienen una posición aún más desesperada.	Los empollones no tienen esperanza.	2033_xnli.dev	6097_xnli.dev	slate	xnli.dev
es	neutral	Los Nerds, que se esconden en las aulas de informática y economía, tienen una posición aún más desesperada.	Los cerebritos no son buenos con la interacción social.	2033_xnli.dev	6098_xnli.dev	slate	xnli.dev
es	contradiction	Los Nerds, que se esconden en las aulas de informática y economía, tienen una posición aún más desesperada.	Los empollones tienen un futuro.	2033_xnli.dev	6099_xnli.dev	slate	xnli.dev
es	neutral	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	La mayoría de la gente ha escuchado las grabaciones de Tripp.	2039_xnli.dev	6115_xnli.dev	slate	xnli.dev
es	entailment	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	Las conversaciones del viaje se pueden escuchar.	2039_xnli.dev	6116_xnli.dev	slate	xnli.dev
es	contradiction	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	Las conversaciones de Tripp nunca han sido escuchadas.	2039_xnli.dev	6117_xnli.dev	slate	xnli.dev
es	neutral	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	Kevin Lamarque ha hecho muchas fotos de Bill Clinton, incluida una en la Tabla de contenido de Slate.	2040_xnli.dev	6118_xnli.dev	slate	xnli.dev
es	contradiction	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	Fotografía de Bill Clinton en la tabla de contenido de Vanity Fair por Ralph Emerson/AP News.	2040_xnli.dev	6119_xnli.dev	slate	xnli.dev
es	entailment	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	La tabla de contenido de la pizarra incluye una fotografía del presidente Clinton.	2040_xnli.dev	6120_xnli.dev	slate	xnli.dev
es	contradiction	Que es más de lo que News Quiz puede prometer de Fox.	Es menos que lo que News Quiz puede prometer sobre la Fox.	2042_xnli.dev	6124_xnli.dev	slate	xnli.dev
es	entailment	Que es más de lo que News Quiz puede prometer de Fox.	Es más de lo que News Quiz puede asegurar sobre Fox.	2042_xnli.dev	6125_xnli.dev	slate	xnli.dev
es	neutral	Que es más de lo que News Quiz puede prometer de Fox.	Es probablemente más de lo que News Quiz puede decir sobre Fox.	2042_xnli.dev	6126_xnli.dev	slate	xnli.dev
es	contradiction	Bueno, dado que Bill Bradley creció en St. Louis, espera, eso solo sería divertido si Al Gore hubiera crecido en Tennessee.	Bradley era de Arkansas.	2050_xnli.dev	6148_xnli.dev	slate	xnli.dev
es	entailment	Bueno, dado que Bill Bradley creció en St. Louis, espera, eso solo sería divertido si Al Gore hubiera crecido en Tennessee.	Bradley era de Missouri.	2050_xnli.dev	6149_xnli.dev	slate	xnli.dev
es	neutral	Bueno, dado que Bill Bradley creció en St. Louis, espera, eso solo sería divertido si Al Gore hubiera crecido en Tennessee.	Bradley era del lado este de St Louis.	2050_xnli.dev	6150_xnli.dev	slate	xnli.dev
es	contradiction	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	First Wives Club es una película de amor con un final feliz, una película romántica de amor perdurable al casarse con su primer novio.	2058_xnli.dev	6172_xnli.dev	slate	xnli.dev
es	entailment	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	La película, First Wives Club, estableció los récords de la industria del cine como la película femenina más taquillera en su primer fin de semana.	2058_xnli.dev	6173_xnli.dev	slate	xnli.dev
es	neutral	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	Las estrellas y la actuación, más que la trama de First Wives Club, ayudaron a establecer ventas récord de taquilla.	2058_xnli.dev	6174_xnli.dev	slate	xnli.dev
es	contradiction	¿Por qué esto no se aplica en la Web?	Esto sirve para la web.	2059_xnli.dev	6175_xnli.dev	slate	xnli.dev
es	entailment	¿Por qué esto no se aplica en la Web?	Esto actualmente no se aplica en la Web.	2059_xnli.dev	6176_xnli.dev	slate	xnli.dev
es	neutral	¿Por qué esto no se aplica en la Web?	Esto puede aplicarse en algunos casos en la web.	2059_xnli.dev	6177_xnli.dev	slate	xnli.dev
es	entailment	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	El medio hermano de Jon Benet Ramsey no estaba en la ciudad con fue cometido el asesinato.	2063_xnli.dev	6187_xnli.dev	slate	xnli.dev
es	contradiction	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	Hay suficiente evidencia para arrestar al medio hermano de Jon Benet Ramsey como el asesino.	2063_xnli.dev	6189_xnli.dev	slate	xnli.dev
es	entailment	Un día, la tecnología que hoy crea un mercado para visionarios será tan mundana como las bombillas.	La tecnología se vuelve aburrida después de un tiempo.	2071_xnli.dev	6211_xnli.dev	slate	xnli.dev
es	contradiction	Un día, la tecnología que hoy crea un mercado para visionarios será tan mundana como las bombillas.	¡La tecnología siempre es divertida!	2071_xnli.dev	6212_xnli.dev	slate	xnli.dev
es	neutral	Un día, la tecnología que hoy crea un mercado para visionarios será tan mundana como las bombillas.	La tecnología es aburrida si no se está cambiando continuamente.	2071_xnli.dev	6213_xnli.dev	slate	xnli.dev
es	entailment	La última consecuencia perversa de la dimisión de Livingston es que ha permitido que Clinton parezca magnánimo.	La renuncia de Livingston ha permitido que Clinton parezca indulgente.	2073_xnli.dev	6217_xnli.dev	slate	xnli.dev
es	contradiction	La última consecuencia perversa de la dimisión de Livingston es que ha permitido que Clinton parezca magnánimo.	La renuncia de Livingston hizo quedar mal a Clinton.	2073_xnli.dev	6218_xnli.dev	slate	xnli.dev
es	neutral	La última consecuencia perversa de la dimisión de Livingston es que ha permitido que Clinton parezca magnánimo.	La renuncia de Livingston puede haber hecho que Clinton parezca generosa.	2073_xnli.dev	6219_xnli.dev	slate	xnli.dev
es	neutral	A menudo, los expertos dicen que la historia la escriben los ganadores.	Los expertos dicen que las personas que ganan la lotería cuentan la historia.	2074_xnli.dev	6221_xnli.dev	slate	xnli.dev
es	entailment	A menudo, los expertos dicen que la historia la escriben los ganadores.	Los expertos dicen que los ganadores cuentan la historia.	2074_xnli.dev	6222_xnli.dev	slate	xnli.dev
es	entailment	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	Puede que algunos estudiantes hayan hecho trampa en la Universidad de Edimburgo.	2075_xnli.dev	6223_xnli.dev	slate	xnli.dev
es	neutral	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	Algunos estudiantes pueden haber hecho trampas en los finales.	2075_xnli.dev	6224_xnli.dev	slate	xnli.dev
es	contradiction	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	La universidad cree que los estudiantes de arte hicieron trampa.	2075_xnli.dev	6225_xnli.dev	slate	xnli.dev
es	contradiction	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Los humanos son las únicas criaturas que no tienen un sistema inmune.	2078_xnli.dev	6232_xnli.dev	slate	xnli.dev
es	neutral	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Hoy en día hay menos personas que se enferman debido a la mejora de la higiene.	2078_xnli.dev	6233_xnli.dev	slate	xnli.dev
es	entailment	Gracias, Señor, ¿podría darme otra respuesta?	Lo aprecio, señor; puedo obtener otra respuesta.	2084_xnli.dev	6250_xnli.dev	slate	xnli.dev
es	contradiction	Gracias, Señor, ¿podría darme otra respuesta?	Gracias, señor; esa es la única respuesta que necesito.	2084_xnli.dev	6251_xnli.dev	slate	xnli.dev
es	neutral	Gracias, Señor, ¿podría darme otra respuesta?	Tendrá que darme cinco respuestas en total, señor.	2084_xnli.dev	6252_xnli.dev	slate	xnli.dev
es	neutral	Una forma de encontrar la respuesta es comenzar con otra ¿Cuánto valía la información de Ames para los soviéticos?	Ames fue arrestado por vender información clasificada a los soviéticos.	2085_xnli.dev	6253_xnli.dev	slate	xnli.dev
es	entailment	Una forma de encontrar la respuesta es comenzar con otra ¿Cuánto valía la información de Ames para los soviéticos?	Puede haber más de una forma de encontrar la respuesta.	2085_xnli.dev	6255_xnli.dev	slate	xnli.dev
es	neutral	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie dejó de mascar chicle cuando estaba en la universidad.	2086_xnli.dev	6256_xnli.dev	slate	xnli.dev
es	contradiction	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie tiene en buen concepto de la gente que masca chicle.	2086_xnli.dev	6257_xnli.dev	slate	xnli.dev
es	entailment	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie cree que no es bueno que te vean mascar chicle.	2086_xnli.dev	6258_xnli.dev	slate	xnli.dev
es	entailment	Ella era una morena de pelo largo con cara regordeta, labios carnosos y dientes grandes.	Tenía el cabello negro y algunos dientes en la boca.	2098_xnli.dev	6292_xnli.dev	slate	xnli.dev
es	neutral	Ella era una morena de pelo largo con cara regordeta, labios carnosos y dientes grandes.	Le gustaba usar ropa roja y pinta labios rojos	2098_xnli.dev	6293_xnli.dev	slate	xnli.dev
es	contradiction	Ella era una morena de pelo largo con cara regordeta, labios carnosos y dientes grandes.	Estaba completamente calva, y no tenía ni un solo diente.	2098_xnli.dev	6294_xnli.dev	slate	xnli.dev
es	neutral	Pynchon: Como corresponde a un hombre cauto, en lugar de alardear, Pynchon ha mantenido su vida privada en secreto.	Se rumorea que Pynchon tiene un hijo y una hija.	2100_xnli.dev	6298_xnli.dev	slate	xnli.dev
es	entailment	Pynchon: Como corresponde a un hombre cauto, en lugar de alardear, Pynchon ha mantenido su vida privada en secreto.	El público sabe muy poco sobre la vida privada de Pynchon.	2100_xnli.dev	6299_xnli.dev	slate	xnli.dev
es	contradiction	Pynchon: Como corresponde a un hombre cauto, en lugar de alardear, Pynchon ha mantenido su vida privada en secreto.	Hay un famoso programa de televisión sobre la vida privada de Pynchon, que protagoniza el mismísimo Pynchon.	2100_xnli.dev	6300_xnli.dev	slate	xnli.dev
