language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	The legal philosophy of the Confederacy triumphed, both in substance and in style.	The legal philosophy was defeated.	627_xnli.test	1880_xnli.test	oup	xnli.test
en	neutral	61 Although eventually young people gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls do not like math.	629_xnli.test	1885_xnli.test	oup	xnli.test
en	contradiction	61 Although eventually young people gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls think math is easy.	629_xnli.test	1886_xnli.test	oup	xnli.test
en	entailment	61 Although eventually young people gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls think math is hard.	629_xnli.test	1887_xnli.test	oup	xnli.test
en	contradiction	In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own dimensionality.	Biospheres cannot control the growth of their own dimensionality.	636_xnli.test	1906_xnli.test	oup	xnli.test
en	neutral	In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own dimensionality.	It is not easy for the dimensionality of biospheres to be grown.	636_xnli.test	1907_xnli.test	oup	xnli.test
en	entailment	In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own dimensionality.	The dimensionality of biospheres grow.	636_xnli.test	1908_xnli.test	oup	xnli.test
en	contradiction	That is why it is disconcerting if dress and decor are not in harmony.	It is beautiful to see no harmony between dress and decor.	650_xnli.test	1948_xnli.test	oup	xnli.test
en	entailment	That is why it is disconcerting if dress and decor are not in harmony.	It is not normal for dress and decor to be not in harmony.	650_xnli.test	1949_xnli.test	oup	xnli.test
en	neutral	That is why it is disconcerting if dress and decor are not in harmony.	There is a sense of beauty and order when dress and decor are in harmony.	650_xnli.test	1950_xnli.test	oup	xnli.test
en	entailment	If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	Godzilla has the potential to erase another species from the planet.	651_xnli.test	1951_xnli.test	oup	xnli.test
en	contradiction	The chaotic regime contrasts starkly with the ordered regime.	One cannot tell the chaotic regime from the ordered regime; they are too similar.	658_xnli.test	1972_xnli.test	oup	xnli.test
en	neutral	The chaotic regime contrasts starkly with the ordered regime.	The ordered regime is able to get more things done efficiently.	658_xnli.test	1973_xnli.test	oup	xnli.test
en	entailment	The chaotic regime contrasts starkly with the ordered regime.	There is a huge difference between the two regimes.	658_xnli.test	1974_xnli.test	oup	xnli.test
en	contradiction	96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Coaches do not let players forget about defeat.	666_xnli.test	1996_xnli.test	oup	xnli.test
en	entailment	96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Some coaches cause anxiety.	666_xnli.test	1998_xnli.test	oup	xnli.test
en	neutral	As with other low-ability groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.	Teachers grade transition-class students more harshly than other students.	672_xnli.test	2014_xnli.test	oup	xnli.test
en	neutral	They imagine a dyadic conception of government'the individual pitted against the state.	The dyadic government was unstable due to an imbalance of power and feelings of frustration by the people.	673_xnli.test	2018_xnli.test	oup	xnli.test
en	entailment	Children's earliest efforts at make-believe also reveal how challenging they nd the task of detaching thought from reality.	Children are capable of imagination.	674_xnli.test	2020_xnli.test	oup	xnli.test
en	contradiction	Children's earliest efforts at make-believe also reveal how challenging they nd the task of detaching thought from reality.	Children cannot engage in make-believe.	674_xnli.test	2021_xnli.test	oup	xnli.test
en	neutral	Children's earliest efforts at make-believe also reveal how challenging they nd the task of detaching thought from reality.	Children do not enjoy being imaginative.	674_xnli.test	2022_xnli.test	oup	xnli.test
en	contradiction	H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an aesthetic Juggernaut, in Cram's colorful phrase.	Richardson was never influential.	678_xnli.test	2032_xnli.test	oup	xnli.test
en	neutral	H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an aesthetic Juggernaut, in Cram's colorful phrase.	Richardson was only influential for a year.	678_xnli.test	2033_xnli.test	oup	xnli.test
en	entailment	H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an aesthetic Juggernaut, in Cram's colorful phrase.	Richardson wasn't influential for very long	678_xnli.test	2034_xnli.test	oup	xnli.test
en	entailment	Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.	Molecular clouds are the birthplace of stars.	688_xnli.test	2063_xnli.test	oup	xnli.test
en	contradiction	Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.	Molecular clouds do not birth stars.	688_xnli.test	2064_xnli.test	oup	xnli.test
en	neutral	Parents who deliver praise not based on real attainment actually undermine their child's development.	Children's development is helped if they are praised on things they do do.	690_xnli.test	2068_xnli.test	oup	xnli.test
en	entailment	Parents who deliver praise not based on real attainment actually undermine their child's development.	Children's development is undermined by parent's who praise them on things they didn't do.	690_xnli.test	2069_xnli.test	oup	xnli.test
en	contradiction	Parents who deliver praise not based on real attainment actually undermine their child's development.	It helps children's development to praise them no matter what.	690_xnli.test	2070_xnli.test	oup	xnli.test
en	neutral	72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Authoritative parenting creates children who can function well in society.	700_xnli.test	2098_xnli.test	oup	xnli.test
en	contradiction	72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Authoritative parenting is linked to maladaptive peer interaction.	700_xnli.test	2099_xnli.test	oup	xnli.test
en	entailment	72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Skilled peer interaction is linked to authoritative parenting.	700_xnli.test	2100_xnli.test	oup	xnli.test
en	contradiction	A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Children who grow up around parents are always troublesome.	714_xnli.test	2140_xnli.test	oup	xnli.test
en	neutral	A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Numerous studies have been done on parent-children bonds.	714_xnli.test	2141_xnli.test	oup	xnli.test
en	entailment	A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Parent-children bonds are helpful for normal child development.	714_xnli.test	2142_xnli.test	oup	xnli.test
en	neutral	In 1863 the nation still desired to create a more perfect Union, but it had in addition a past that both inspired and troubled the newly indigenous psyche.	The nation was changing because of the political unrest in 1863.	730_xnli.test	2190_xnli.test	oup	xnli.test
en	neutral	The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.	Many people today still speak one version of pachuco or the other.	734_xnli.test	2200_xnli.test	oup	xnli.test
en	entailment	The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.	The building blocks of the pachuco speech are English and Spanish.	734_xnli.test	2201_xnli.test	oup	xnli.test
en	contradiction	The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.	The pachuco speech is a fusion of German and Spanish.	734_xnli.test	2202_xnli.test	oup	xnli.test
en	contradiction	They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.	These individuals are overconfident and rush in to handle even difficult problems.	741_xnli.test	2222_xnli.test	oup	xnli.test
en	entailment	They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.	They retreat from difficult problems and have doubts about their abilities.	741_xnli.test	2223_xnli.test	oup	xnli.test
en	neutral	The sounds disturbed Captain Blood from his disgruntled musings.	The puppy's screams jolted the captain from his ruminations.	753_xnli.test	2259_xnli.test	fiction	xnli.test
en	neutral	But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	Your uncle beat me hard everyday when he owned me.	755_xnli.test	2265_xnli.test	fiction	xnli.test
en	entailment	There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.	A lush landscape was within sight.	757_xnli.test	2269_xnli.test	fiction	xnli.test
en	contradiction	There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.	They could not see any land for miles, only unending ocean.	757_xnli.test	2271_xnli.test	fiction	xnli.test
en	entailment	And yet he has been what he has been and done what he has done in these last three years, said she, but she said it sorrowfully now, without any of her earlier scorn.	She spoke in sad tones.	783_xnli.test	2349_xnli.test	fiction	xnli.test
en	contradiction	She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.	Her face lit up when she saw the frown on his face.	788_xnli.test	2363_xnli.test	fiction	xnli.test
en	contradiction	You have granted, I am told, the King's commission to this man. His very tone betrayed the bitterness of his rancour.	I'm sure you didn't grant the King's commission to this man, he said cheerfully.	809_xnli.test	2425_xnli.test	fiction	xnli.test
en	entailment	You have granted, I am told, the King's commission to this man. His very tone betrayed the bitterness of his rancour.	His tone denounced the bitterness of his resentment.	809_xnli.test	2426_xnli.test	fiction	xnli.test
