language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.	Pitt wore a white shirt and brown breeches.	929_xnli.test	2787_xnli.test	fiction	xnli.test
en	neutral	That'll be the signal to lie to, said Blood, in the same listless voice; and he fetched a sigh.	Blood was engaged in a high-stakes poker game.	930_xnli.test	2789_xnli.test	fiction	xnli.test
en	neutral	The young master's grey eyes skimmed it.	The young man looked at it for exactly one minute.	935_xnli.test	2803_xnli.test	fiction	xnli.test
en	entailment	The young master's grey eyes skimmed it.	The young man looked at it.	935_xnli.test	2804_xnli.test	fiction	xnli.test
en	contradiction	The young master's grey eyes skimmed it.	The young man's green eyes never looked at it.	935_xnli.test	2805_xnli.test	fiction	xnli.test
en	contradiction	Heave her to, and signal to them to send a boat. A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	No one on board the ship was shocked in any way.	937_xnli.test	2809_xnli.test	fiction	xnli.test
en	neutral	Heave her to, and signal to them to send a boat. A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	The crew was at war with the people they were yielding to.	937_xnli.test	2810_xnli.test	fiction	xnli.test
en	entailment	Heave her to, and signal to them to send a boat. A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	The entire crew on the ship was rather shocked at the yield.	937_xnli.test	2811_xnli.test	fiction	xnli.test
en	entailment	I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.	I might have created the problem in the first place, though I will certainly rescue you all myself.	940_xnli.test	2818_xnli.test	fiction	xnli.test
en	neutral	I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.	There was no telling how the problem could be easily resolved.	940_xnli.test	2819_xnli.test	fiction	xnli.test
en	contradiction	I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.	Though the problem was not caused by my own volition, I can rescue you all.	940_xnli.test	2820_xnli.test	fiction	xnli.test
en	neutral	I... I can't think why you should speak to me like this, she said, with less than her earlier assurance.	She was good friends with him, so it hurt her that he spoke to her like that.	942_xnli.test	2826_xnli.test	fiction	xnli.test
en	entailment	And the quixotic fool is running into danger at the present moment on our behalf.	He is heading into danger right now.	943_xnli.test	2827_xnli.test	fiction	xnli.test
en	contradiction	And the quixotic fool is running into danger at the present moment on our behalf.	He ran away to avoid getting into danger.	943_xnli.test	2828_xnli.test	fiction	xnli.test
en	neutral	And the quixotic fool is running into danger at the present moment on our behalf.	He will head into danger again tomorrow.	943_xnli.test	2829_xnli.test	fiction	xnli.test
en	neutral	So that ye can be charitable in some ways! He laughed softly.	He was generous as he had provided the others with a lot of food.	946_xnli.test	2836_xnli.test	fiction	xnli.test
en	neutral	Captain Blood's glance raked the ranks of those resolute, fierce-eyed fellows, then it came to rest again on Ogle.	Captain Blood has 20/20 vision.	950_xnli.test	2848_xnli.test	fiction	xnli.test
en	contradiction	Captain Blood's glance raked the ranks of those resolute, fierce-eyed fellows, then it came to rest again on Ogle.	Captain Blood is blind.	950_xnli.test	2849_xnli.test	fiction	xnli.test
en	entailment	Captain Blood's glance raked the ranks of those resolute, fierce-eyed fellows, then it came to rest again on Ogle.	Captain Blood looked at other men before he looked at Ogle.	950_xnli.test	2850_xnli.test	fiction	xnli.test
en	contradiction	If ye're counting on pulling Bishop's heartstrings, ye're a bigger fool, Ogle, than I've always thought you was with anything but guns.	If Ogle were smart, he would have made the Bishop fall in love with him.	952_xnli.test	2854_xnli.test	fiction	xnli.test
en	neutral	If ye're counting on pulling Bishop's heartstrings, ye're a bigger fool, Ogle, than I've always thought you was with anything but guns.	Ogle was very much in love with the Bishop.	952_xnli.test	2855_xnli.test	fiction	xnli.test
en	entailment	If ye're counting on pulling Bishop's heartstrings, ye're a bigger fool, Ogle, than I've always thought you was with anything but guns.	Ogle would be a fool if he had hoped to pull on the Bishop's heartstrings.	952_xnli.test	2856_xnli.test	fiction	xnli.test
en	contradiction	I wonder, now, he said presently, if the mischief is of your working.	He never questioned whether the mischief was your doing.	972_xnli.test	2914_xnli.test	fiction	xnli.test
en	neutral	I wonder, now, he said presently, if the mischief is of your working.	The source of the mischief was not yours alone.	972_xnli.test	2916_xnli.test	fiction	xnli.test
en	entailment	Before we've run another half-mile we shall be within range. Wolverstone swore elaborately, then suddenly checked.	Wolverstone let out a curse as they realized that there was another half-mile before they were in range.	976_xnli.test	2928_xnli.test	fiction	xnli.test
en	neutral	I'll rot in hell or ever I serves the King, he bawled in a great rage.	I might serve the king, but I won't be happy about it.	981_xnli.test	2941_xnli.test	fiction	xnli.test
en	contradiction	I'll rot in hell or ever I serves the King, he bawled in a great rage.	I will happily serve the king!	981_xnli.test	2942_xnli.test	fiction	xnli.test
en	entailment	I'll rot in hell or ever I serves the King, he bawled in a great rage.	I will never serve the king!	981_xnli.test	2943_xnli.test	fiction	xnli.test
en	entailment	A boat that had approached unnoticed from the shore came scraping and bumping against the great red hull of the Arabella, and a raucous voice sent up a hailing shout.	The Arabella is a boat with a red exterior.	984_xnli.test	2951_xnli.test	fiction	xnli.test
en	contradiction	A boat that had approached unnoticed from the shore came scraping and bumping against the great red hull of the Arabella, and a raucous voice sent up a hailing shout.	The boat had purposefully collided with the Arabella knowing it was there.	984_xnli.test	2952_xnli.test	fiction	xnli.test
en	entailment	Ye'll remember afterwards that it was your hardness drove me. She moved to depart, then checked, and faced him again.	She had turned towards him despite motioning to leave.	986_xnli.test	2956_xnli.test	fiction	xnli.test
en	contradiction	Ye'll remember afterwards that it was your hardness drove me. She moved to depart, then checked, and faced him again.	She quickly ran away from him, never to face him again.	986_xnli.test	2957_xnli.test	fiction	xnli.test
en	neutral	Ye'll remember afterwards that it was your hardness drove me. She moved to depart, then checked, and faced him again.	Though offended, she had turned towards him to say one last goodbye.	986_xnli.test	2958_xnli.test	fiction	xnli.test
en	contradiction	Ogle, said he, in a voice cold and sharp as steel, your station is on the gun-deck.	He told Ogle that his station is always in the galley.	997_xnli.test	2989_xnli.test	fiction	xnli.test
en	entailment	Ogle, said he, in a voice cold and sharp as steel, your station is on the gun-deck.	He told Ogle that his station is on the gun-deck.	997_xnli.test	2990_xnli.test	fiction	xnli.test
en	neutral	Ogle, said he, in a voice cold and sharp as steel, your station is on the gun-deck.	Ogle is always stationed on the gun-deck.	997_xnli.test	2991_xnli.test	fiction	xnli.test
en	neutral	The museum is not strong on catalogues or labels	The museum does not like being labelled.	1001_xnli.test	3001_xnli.test	travel	xnli.test
en	entailment	The museum is not strong on catalogues or labels	The museum is not a fan of brochures.	1001_xnli.test	3002_xnli.test	travel	xnli.test
en	contradiction	The museum is not strong on catalogues or labels	The strong point of the museum is the catalogues.	1001_xnli.test	3003_xnli.test	travel	xnli.test
en	entailment	The Ming Tombs were once a staple of tours to the Great Wall at Badaling, but foreign tourists have seldom been impressed by the site, finding it dank and poorly restored.	The Ming Tombs are no longer a great tourist attraction.	1014_xnli.test	3042_xnli.test	travel	xnli.test
