language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	El programa Maestro del Año es patrocinado por Scholastic Inc., conocido entre los impresionables estudiantes por la distribución de revistas geniales cuyo único anunciante son los Estados Unidos.	Scholastic es una empresa muy conocida.	2218_xnli.test	6652_xnli.test	slate	xnli.test
es	contradiction	El programa Maestro del Año es patrocinado por Scholastic Inc., conocido entre los impresionables estudiantes por la distribución de revistas geniales cuyo único anunciante son los Estados Unidos.	Los niños de la escuela no tienen maestros.	2218_xnli.test	6653_xnli.test	slate	xnli.test
es	neutral	El programa Maestro del Año es patrocinado por Scholastic Inc., conocido entre los impresionables estudiantes por la distribución de revistas geniales cuyo único anunciante son los Estados Unidos.	El premio Maestro del Año es un gran honor.	2218_xnli.test	6654_xnli.test	slate	xnli.test
es	neutral	Para moderar la imagen de la homosexualidad como un vicio, Clinton y Birch atribuyen virtudes cívicas a los homosexuales.	Clinton y Birch son homosexuales.	2220_xnli.test	6658_xnli.test	slate	xnli.test
es	contradiction	Para moderar la imagen de la homosexualidad como un vicio, Clinton y Birch atribuyen virtudes cívicas a los homosexuales.	Clinton y Birch están tratando de reprimir la homosexualidad.	2220_xnli.test	6659_xnli.test	slate	xnli.test
es	entailment	Para moderar la imagen de la homosexualidad como un vicio, Clinton y Birch atribuyen virtudes cívicas a los homosexuales.	La homosexualidad es vista como un vicio.	2220_xnli.test	6660_xnli.test	slate	xnli.test
es	entailment	Muchas de sus sugerencias involucraron acciones que, aunque divertidas y crueles, no son ilegales sino meramente improbables (la mayoría de los hombres estarían demasiado asustados para levantarlo mientras el mono estauviera en la habitación).	Los hombres no lo levantarían ya que tienen miedo.	2221_xnli.test	6661_xnli.test	slate	xnli.test
es	neutral	Muchas de sus sugerencias involucraron acciones que, aunque divertidas y crueles, no son ilegales sino meramente improbables (la mayoría de los hombres estarían demasiado asustados para levantarlo mientras el mono estauviera en la habitación).	Tus acciones enojan a mucha gente	2221_xnli.test	6662_xnli.test	slate	xnli.test
es	contradiction	Muchas de sus sugerencias involucraron acciones que, aunque divertidas y crueles, no son ilegales sino meramente improbables (la mayoría de los hombres estarían demasiado asustados para levantarlo mientras el mono estauviera en la habitación).	Tus acciones son completamente ilegales.	2221_xnli.test	6663_xnli.test	slate	xnli.test
es	neutral	allí, haz clic en Actriz. Deberías encontrarte...	La lista de actrices está disponible para todos los que tengan un ordenador.	2223_xnli.test	6667_xnli.test	slate	xnli.test
es	contradiction	allí, haz clic en Actriz. Deberías encontrarte...	Eres un hombre.	2223_xnli.test	6668_xnli.test	slate	xnli.test
es	entailment	allí, haz clic en Actriz. Deberías encontrarte...	Usted está en la lista como Actriz.	2223_xnli.test	6669_xnli.test	slate	xnli.test
es	contradiction	Newsweek ejecuta una diatriba lamentando la ostentación de los Hamptons.	Newsweek nunca ha escrito nada sobre los Hamptons.	2224_xnli.test	6670_xnli.test	slate	xnli.test
es	entailment	Newsweek ejecuta una diatriba lamentando la ostentación de los Hamptons.	Newsweek publicó una historia sobre los Hamptons.	2224_xnli.test	6671_xnli.test	slate	xnli.test
es	neutral	Newsweek ejecuta una diatriba lamentando la ostentación de los Hamptons.	Newsweek escribe un informe diario sobre los Hamptons.	2224_xnli.test	6672_xnli.test	slate	xnli.test
es	entailment	El artículo de Stevenson muestra una falta fundamental de comprensión sobre lo que implica nuestra campaña.	Es obvio por el relato que Stevenson no tiene idea de lo que implica nuestra campaña.	2226_xnli.test	6677_xnli.test	slate	xnli.test
es	contradiction	Eso se encuentra a la sombra del árbol de Apolo.	Se sienta a plena luz del día bajo el sol.	2227_xnli.test	6679_xnli.test	slate	xnli.test
es	entailment	Eso se encuentra a la sombra del árbol de Apolo.	El lugar donde se encuentra está en una sombra hecha del árbol de Apolo.	2227_xnli.test	6680_xnli.test	slate	xnli.test
es	neutral	Eso se encuentra a la sombra del árbol de Apolo.	La urna que contiene las cenizas de Apolo se encuentra debajo de su árbol.	2227_xnli.test	6681_xnli.test	slate	xnli.test
es	neutral	El verdadero ruido es atractivo para los jóvenes y espanta a los viejos.	A las personas mayores no les gusta el ruido porque son sensibles.	2230_xnli.test	6688_xnli.test	slate	xnli.test
es	entailment	Los estudios de Ciencias también ignoran verdades simples en torno a la química cerebral.	En el estudio no se tienen en cuenta .los datos simples sobre la química del cerebro	2233_xnli.test	6697_xnli.test	slate	xnli.test
es	contradiction	Los estudios de Ciencias también ignoran verdades simples en torno a la química cerebral.	El estudio tiene en cuenta realidades de la química cerebral.	2233_xnli.test	6698_xnli.test	slate	xnli.test
es	neutral	Los estudios de Ciencias también ignoran verdades simples en torno a la química cerebral.	Las verdades sobre la química del cerebro son obvias.	2233_xnli.test	6699_xnli.test	slate	xnli.test
es	contradiction	Estamos tan acostumbrados a escuchar a las empresas de EE. UU. quejarse de la competencia extranjera que es fácil ver las recriminaciones de Kodak después de la derrota, como un lloriqueo más.	Las empresas de EE. UU. reaccionan favorablemente a la competencia extranjera.	2237_xnli.test	6710_xnli.test	slate	xnli.test
es	entailment	Estamos tan acostumbrados a escuchar a las empresas de EE. UU. quejarse de la competencia extranjera que es fácil ver las recriminaciones de Kodak después de la derrota, como un lloriqueo más.	Las empresas estadounidenses responden a la competencia extranjera.	2237_xnli.test	6711_xnli.test	slate	xnli.test
es	neutral	Si esta combinación de hechos y especulaciones es motivo de manifestaciones de protesta es una cuestión de gusto.	Los hechos contribuyen más a las protestas.	2241_xnli.test	6721_xnli.test	slate	xnli.test
es	contradiction	Si esta combinación de hechos y especulaciones es motivo de manifestaciones de protesta es una cuestión de gusto.	La combinación de hechos y especulación es la base de las protestas.	2241_xnli.test	6722_xnli.test	slate	xnli.test
es	entailment	Si esta combinación de hechos y especulaciones es motivo de manifestaciones de protesta es una cuestión de gusto.	Existen tanto hechos como especulaciones.	2241_xnli.test	6723_xnli.test	slate	xnli.test
es	contradiction	¿Se pasará la Casa Blanca?	La Casa Blanca ha tomado una decisión.	2243_xnli.test	6727_xnli.test	slate	xnli.test
es	neutral	¿Se pasará la Casa Blanca?	La Casa Blanca está confundida sobre cómo actuar.	2243_xnli.test	6728_xnli.test	slate	xnli.test
es	entailment	¿Se pasará la Casa Blanca?	¿Cambiará de opinión la Casa Blanca?	2243_xnli.test	6729_xnli.test	slate	xnli.test
es	contradiction	Las normativas de la FDA no dificultan la compra de cigarrillos por parte de los adultos.	Las regulaciones de la FDA han hecho que sea casi imposible para los adultos comprar cigarrillos.	2245_xnli.test	6733_xnli.test	slate	xnli.test
es	neutral	Las normativas de la FDA no dificultan la compra de cigarrillos por parte de los adultos.	Se implementaron regulaciones de la FDA para dificultar la compra de cigarrillos.	2245_xnli.test	6734_xnli.test	slate	xnli.test
es	entailment	Las normativas de la FDA no dificultan la compra de cigarrillos por parte de los adultos.	No es difícil para los adultos comprar cigarrillos incluso con las regulaciones de la FDA.	2245_xnli.test	6735_xnli.test	slate	xnli.test
es	neutral	El Times entrevista a Deborah Eappen, madre afligida por el caso de la niñera de Louise Woodward.	A Debrah Eappen no le gustó dar una entrevista a Time.	2248_xnli.test	6742_xnli.test	slate	xnli.test
es	entailment	El Times entrevista a Deborah Eappen, madre afligida por el caso de la niñera de Louise Woodward.	Debrah Eappen concedió una entrevista a Time.	2248_xnli.test	6743_xnli.test	slate	xnli.test
es	contradiction	El Times entrevista a Deborah Eappen, madre afligida por el caso de la niñera de Louise Woodward.	Time entrevista a John Handcock.	2248_xnli.test	6744_xnli.test	slate	xnli.test
es	contradiction	La apasionada historia de portada advierte que los parques nacionales de Estados Unidos están siendo arruinados por el hacinamiento, la falta de fondos, la invasión de especies exóticas de plantas y animales y el desarrollo comercial.	Los parques nacionales siempre están vacíos.	2249_xnli.test	6745_xnli.test	slate	xnli.test
es	neutral	La apasionada historia de portada advierte que los parques nacionales de Estados Unidos están siendo arruinados por el hacinamiento, la falta de fondos, la invasión de especies exóticas de plantas y animales y el desarrollo comercial.	Los parques nacionales están tan llenos que los ciervos están extintos.	2249_xnli.test	6746_xnli.test	slate	xnli.test
es	entailment	La apasionada historia de portada advierte que los parques nacionales de Estados Unidos están siendo arruinados por el hacinamiento, la falta de fondos, la invasión de especies exóticas de plantas y animales y el desarrollo comercial.	Los parques nacionales están demasiado llenos.	2249_xnli.test	6747_xnli.test	slate	xnli.test
es	entailment	) Al regresar a la base uno estaciona su auto en una casa rodante-- ¿dónde más?	Los autos no solo se dejan en lugares aleatorios, cuando la gente regresa a la base.	2252_xnli.test	6754_xnli.test	verbatim	xnli.test
es	neutral	) Al regresar a la base uno estaciona su auto en una casa rodante-- ¿dónde más?	Las casas rodantes protegen a los coches del sol y de la nieve.	2252_xnli.test	6755_xnli.test	verbatim	xnli.test
es	contradiction	) Al regresar a la base uno estaciona su auto en una casa rodante-- ¿dónde más?	Una vez que salen de la base, no se les permite regresar nuevamente.	2252_xnli.test	6756_xnli.test	verbatim	xnli.test
es	neutral	Uno puede imaginarse a un conductor de excavadora mientras pavimenta un camino para un nuevo desarrollo al que aclama el desarrollador Hey, Loyd...	Puedes imaginar a un operador de bulldozer arrancando una excavadora.	2253_xnli.test	6757_xnli.test	verbatim	xnli.test
es	entailment	Uno puede imaginarse a un conductor de excavadora mientras pavimenta un camino para un nuevo desarrollo al que aclama el desarrollador Hey, Loyd...	Puedes imaginar el operador de una excavadora.	2253_xnli.test	6758_xnli.test	verbatim	xnli.test
es	contradiction	Uno puede imaginarse a un conductor de excavadora mientras pavimenta un camino para un nuevo desarrollo al que aclama el desarrollador Hey, Loyd...	No puedes imaginar un operador de bulldozer.	2253_xnli.test	6759_xnli.test	verbatim	xnli.test
es	entailment	Informé de esto en una carta al Dr. Algo que pareció divertirlo y me envió un pequeño pastel de frutas esa Navidad.	Estoy seguro que el doctor recibió la carta que le envié.	2254_xnli.test	6760_xnli.test	verbatim	xnli.test
es	neutral	Informé de esto en una carta al Dr. Algo que pareció divertirlo y me envió un pequeño pastel de frutas esa Navidad.	No comí el pastel que el doctor me envió esa Navidad.	2254_xnli.test	6761_xnli.test	verbatim	xnli.test
es	contradiction	Informé de esto en una carta al Dr. Algo que pareció divertirlo y me envió un pequeño pastel de frutas esa Navidad.	El doctor me envió un botella de vino esa Navidad.	2254_xnli.test	6762_xnli.test	verbatim	xnli.test
es	neutral	El equipo era conocido previamente por la memorable designación de Beaneaters, lo que, curiosamente, también podría considerarse un apodo indio.	El equipo cambió su nombre porque no era popular.	2255_xnli.test	6763_xnli.test	verbatim	xnli.test
es	entailment	El equipo era conocido previamente por la memorable designación de Beaneaters, lo que, curiosamente, también podría considerarse un apodo indio.	El equipo tenía un nombre antes de este que también podría considerarse como un apodo indio.	2255_xnli.test	6764_xnli.test	verbatim	xnli.test
es	contradiction	El equipo era conocido previamente por la memorable designación de Beaneaters, lo que, curiosamente, también podría considerarse un apodo indio.	El equipo solo ha tenido un nombre.	2255_xnli.test	6765_xnli.test	verbatim	xnli.test
es	entailment	Se supone de forma gratuita que el yiddish ...	Se asume con buenos motivos que el yiddish ...	2256_xnli.test	6766_xnli.test	verbatim	xnli.test
es	contradiction	Se supone de forma gratuita que el yiddish ...	Groseramente nunca se considera que el Yiddish...	2256_xnli.test	6767_xnli.test	verbatim	xnli.test
es	neutral	Se supone de forma gratuita que el yiddish ...	Hay muchas suposiciones diferentes sobre el Yiddish.	2256_xnli.test	6768_xnli.test	verbatim	xnli.test
es	contradiction	No pude encontrar dicha definición en el tesauro.	Encontré la definición en el diccionario de términos.	2258_xnli.test	6772_xnli.test	verbatim	xnli.test
es	entailment	No pude encontrar dicha definición en el tesauro.	Busqué en el diccionario de sinónimos y no encontré una definición.	2258_xnli.test	6773_xnli.test	verbatim	xnli.test
es	neutral	No pude encontrar dicha definición en el tesauro.	El diccionario de sinónimos que utilicé fue el diccionario de sinónimos estándar.	2258_xnli.test	6774_xnli.test	verbatim	xnli.test
es	contradiction	¿Cómo puede uno hacer eso?	¿Cómo puede mucha gente no hacer nada?	2259_xnli.test	6775_xnli.test	verbatim	xnli.test
es	neutral	¿Cómo puede uno hacer eso?	Cómo puede alguien hacer una cosa tan mala?	2259_xnli.test	6776_xnli.test	verbatim	xnli.test
