an	O
interesting	O
thought.	O

Madonna,	O
a	O
style	O
icon.	O

Some	O
time	O
ago,	O
Billy	O
bought	O
a	O
donkey	O
from	O
a	O
farmer	O
for	O
$100.	O

It	O
is	O
too	O
soon	O
to	O
hold	B-METAPHOR
a	O
well	O
founded	O
election.	O

Some	O
children	O
repeat	O
the	O
same	O
game	O
over	O
and	O
over	O
when	O
they	O
have	O
been	O
implied	O
in	O
an	O
accident.	O

The	O
truth	O
should	O
be	O
known.	O

From	O
20	O
to	O
175	O
euros.	O

Shiloh	O
once	O
again	O
struck	B-METAPHOR
attention	O
for	O
the	O
outfit	O
chosen	O
for	O
the	O
premiere,	O
a	O
shirt	O
with	O
vest	O
and	O
tie,	O
and	O
military	O
pants	O
and	O
boots,	O
while	O
Maddox	O
chose	O
a	O
trendy	O
hairstyle	O
and	O
sneakers.	O

The	O
nutritional	O
profile	O
has	O
yet	O
to	O
be	O
determined	O
by	O
the	O
European	O
Commission,	O
though	O
it	O
will	O
in	O
any	O
case	O
be	O
ready	O
by	O
January	O
of	O
2009.	O

Pickton,	O
who	O
will	O
be	O
tried	O
on	O
January	O
22,	O
is	O
accused	O
of	O
killing	O
26	O
women	O
between	O
late	O
1980	O
and	O
late	O
2001.	O

I’ll	O
start	O
looking	O
for	O
a	O
job	O
and	O
I	O
might	O
be	O
lucky	O
and	O
find	O
something	O
or	O
I	O
might	O
not	O
and	O
I’ll	O
have	O
to	O
choose	O
between	O
emigrating	O
or	O
keeping	O
the	O
family	O
business	O
(hospitality).	O

Now	O
we	O
don’t	O
even	O
have	O
money	O
for	O
them	O
to	O
swindle.	O

Curious,	O
at	O
the	O
very	O
least.	O

In	O
the	O
case	O
of	O
Triacqua	O
urbanization,	O
they	O
first	O
carried	O
out	O
the	O
urbanization	O
projects	O
to	O
determine	O
the	O
real	O
cost	O
of	O
what	O
the	O
entire	O
public	O
work	O
entails.	O

Pierre	O
Casiraghi	O
wears	O
white	O
(jacket	O
and	O
trousers)	O
and	O
a	O
straw	O
hat.	O

If	O
he	O
is	O
saying	O
the	O
truth	O
things	O
would	O
be	O
even	O
worse.	O

For	O
the	O
moment,	O
the	O
manufacturer	O
will	O
exclusively	O
reveal	B-METAPHOR
the	O
model	O
of	O
the	O
future	O
air	O
plane,	O
which	O
they	O
aim	B-METAPHOR
to	O
fly	O
in	O
2050	O
and	O
which	O
will	O
be	O
capable	O
of	O
reaching	O
speeds	O
of	O
5,000	O
kilometres	O
per	O
hour,	O
four	O
times	O
the	O
speed	O
of	O
sound,	O
with	O
low	O
emissions	O
of	O
polluting	O
gases	O
thanks	O
to	O
the	O
use	O
of	O
biofuels,	O
according	O
to	O
the	O
information	O
on	O
the	O
prototype	O
unveiled	B-METAPHOR
today	O
by	O
the	O
"Le	O
Parisien"	O
newspaper.	O

The	O
upcoming	O
parenthood	O
of	O
the	O
Prince	O
and	O
Princess	O
of	O
Asturias,	O
as	O
well	O
as	O
whether	O
the	O
baby	O
will	O
be	O
a	O
boy	O
or	O
a	O
girl,	O
was	O
one	O
of	O
the	O
topics	O
most	O
discussed	O
throughout	O
the	O
reception,	O
and	O
one	O
which	O
the	O
Royal	O
Family	O
was	O
most	O
asked	O
about,	O
though	O
they	O
at	O
all	O
times	O
assured	O
they	O
do	O
not	O
know.	O

I	O
will	O
not	O
redound	O
to	O
the	O
definitions	O
that	O
are	O
most	O
commonly	O
used	O
(by	O
Robert	O
A.	O
Heinlein,	O
James	O
E.	O
Gunn	O
and	O
Maurice	O
Blanchot),	O
which	O
account	O
for	O
the	O
collective	O
and	O
rational	O
character	O
of	O
science	O
fiction	O
as	O
opposed	O
to	O
fantasy	O
literature,	O
and	O
which	O
have	O
led	O
to	O
the	O
Argentine	O
critic	O
and	O
writer	O
Elvio	O
E.	O
Gandolfo	O
(1985:	O
113)	O
to	O
believe	O
that	O
"fantasy	O
literature	O
is	O
an	O
individual	O
dream	B-METAPHOR
[and]	O
science	O
fiction,	O
a	O
collective	O
dream".	B-METAPHOR

It	O
began	O
every	O
year	O
near	O
June	O
and	O
ended	O
in	O
November.	O

And	O
this	O
good	O
man,	O
with	O
the	O
best	O
intentions	O
that	O
he	O
may	O
have	O
had,	O
messed	B-METAPHOR
up.	O

Age	O
and	O
sex	O
have	O
an	O
influence	O
on	O
the	O
onset	O
of	O
toxic	O
infections	O
related	O
to	O
food.	O

I	O
really	O
like	O
his	O
paintings,	O
though	O
some,	O
pardon	O
me,	O
seem	O
like	O
works	O
by	O
schoolchildren.	O

For	O
this	O
kid,	O
making	O
a	O
body	O
disappear	O
must	O
be	O
like	O
losing	O
his	O
glasses.	O

Tomorrow	O
the	O
Mundo	O
venue	O
will	O
be	O
inaugurated	O
by	O
Mexican	O
band	O
Café	O
Tacuba	O
(at	O
7:30pm),	O
followed	O
by	O
the	O
mythical	O
Bob	O
Dylan	O
starting	O
at	O
9:00	O
pm.	O

I	O
would	O
also	O
love	O
to	O
do	O
it	O
with	O
time	O
to	O
be	O
able	O
to	O
enjoy	O
all	O
the	O
process	O
and	O
the	O
flow	B-METAPHOR
of	O
carrying	O
out	O
the	O
preparations,	O
the	O
suit	O
and	O
everything	O
that	O
comes	O
with	O
a	O
wedding.	O

Oh,	O
how	O
I	O
love	O
neoliberalism.	O

We	O
remove	O
the	O
core	O
from	O
the	O
cherries	O
and	O
cut	O
half	O
of	O
them	O
into	O
small	O
cubes;	O
we	O
put	O
the	O
other	O
half	O
in	O
the	O
blender	O
and	O
mix	O
them	O
with	O
the	O
oil	O
and	O
vinegar.	O

The	O
total	O
installed	O
power	O
capacity	O
in	O
Spain	O
stands	O
at	O
64,728	O
megawatts,	O
of	O
which	O
most	O
are	O
contributed	O
by	O
the	O
hydraulic	O
sector	O
(16,731	O
megawatts)	O
and	O
coal	O
(11,425),	O
followed	O
by	O
combined	O
cycle	O
plants	O
(7,676),	O
nuclear	O
plants	O
(7,606),	O
fuel-gas	O
(5,845),	O
and	O
special	O
regime	O
energies,	O
which	O
include	O
wind	O
power,	O
and	O
can	O
contribute	O
a	O
total	O
of	O
14,759	O
megawatts	O
to	O
the	O
electrical	O
system.	O

La	O
Cañada:	O
The	O
Neighborhood	O
Association	O
of	O
La	O
Cañada	O
has	O
presented	O
claims	O
against	O
the	O
construction	O
of	O
59	O
villas	O
in	O
a	O
zone	O
of	O
public	O
utilities	O
from	O
which	O
the	O
sewage	O
water	O
flows.	O

What	O
a	O
bunch	B-METAPHOR
of	O
bums.	B-METAPHOR

Two	O
hours	O
later	O
it	O
was	O
under	O
control,	O
but	O
the	O
cause	O
is	O
not	O
yet	O
known.	O

In	O
April	O
2005,	O
she	O
finished	O
a	O
world	O
supertour	O
in	O
Los	O
Angeles	O
under	O
the	O
name	O
Farewell	O
Tour,	O
which	O
led	O
her	O
to	O
perform	O
more	O
than	O
325	O
concerts	O
across	O
the	O
globe.	O

Ending	O
with	O
the	O
market,	B-METAPHOR
they	O
come	O
and	O
tell	O
us	O
it	O
would	O
ultimately	O
result	O
in	O
the	O
instauration	O
of	O
a	O
socially	O
totalitarian	O
regime	O
full	B-METAPHOR
of	O
misery.	O

I	O
was	O
only	O
following	O
my	O
argument	O
in	O
response	O
to	O
Grillo's	O
comment.	O

Fewer	O
will	O
forgive	O
those	O
who	O
remain	O
without	O
unemployment	O
benefits.	O

Science	O
gave	O
testimony	O
about	O
the	O
truth,	O
but	O
the	O
artist	O
who	O
seemed	O
to	O
imitate	O
this	O
behavior	O
exercised	B-METAPHOR
the	O
art	O
of	O
imagination	O
and	O
lies	B-METAPHOR
ahead	O
of	O
everything	O
else.	O

Come	O
on,	O
'cause	O
I'm	O
the	O
luckiest	O
person	O
to	O
be	O
with	O
my	O
girlfriend.	O

There	O
is	O
nothing	O
Suri	O
enjoys	O
more	O
than	O
swings.	O
During	O
a	O
large	O
part	O
of	O
the	O
time	O
they	O
spent	B-METAPHOR
at	O
the	O
children's	O
park	O
the	O
little	O
girl	O
had	O
lots	O
of	O
fun	O
swinging,	O
with	O
her	O
mother's	O
help,	O
while	O
she	O
spoke	O
on	O
her	O
cell	O
phone.	O

More	O
on	O
the	O
issue	O
of	O
ETA.	O

Companies	O
like	O
Iberbanda	O
or	O
Telefónica	O
are	O
some	O
of	O
the	O
best	O
known	O
for	O
the	O
marketing	O
of	O
this	O
technology,	O
although	O
there	O
are	O
different	O
regional	O
operators	O
scattered	B-METAPHOR
all	O
over	O
the	O
country	O
that	O
offer	O
WIMAX	O
or	O
LMDS	O
services	O
at	O
various	O
types	O
of	O
fees	O
to	O
access	O
voice	O
and	O
data	O
solutions.	O

But	O
this	O
is	O
not	O
the	O
only	O
thing	O
that	O
negates	O
the	O
fact	O
that	O
The	O
Pious	O
Animal	O
could	O
be	O
a	O
dark	B-METAPHOR
novel.	O

Well	O
then	O
I	O
will	O
bring	O
you	O
some	O
oysters,	O
mhmmm!	O

Nobody’s	O
perfect,	O
what’s	O
more,	O
I	O
mistrust	O
those	O
who	O
are.	O

Halibut	O
also	O
contains	O
vitamin	O
E,	O
which	O
has	O
significant	O
antioxidant	O
properties.	O

I	O
do	O
not	O
understand	O
what	O
approving	O
the	O
sexual	O
identity	O
law	O
has	O
to	O
do	O
with	O
oral	O
and	O
dental	O
health.	O

In	O
addition,	O
the	O
actress	O
has	O
confessed	O
that	O
they	O
would	O
like	O
to	O
have	O
a	O
child.	O

The	O
brains	B-METAPHOR
behind	O
Ciutadans	O
--	O
Felix	O
de	O
Azúa,	O
Arcadi	O
Espada,	O
Ivan	O
Tubau...	O
--	O
will	O
find	O
contextual	O
phrases	O
in	O
their	O
socialist	O
version.	O

If	O
you	O
read	O
what	O
I	O
posted	O
before,	O
you	O
will	O
see	O
that	O
you	O
can	O
lose	B-METAPHOR
Spanish	O
citizenship	O
even	O
if	O
you	O
are	O
of	O
Spanish	O
origin	O
and	O
nationalized	O
people	O
can	O
also	O
lose	B-METAPHOR
it	O
more	O
easily.	O

P.S.:	O
it's	O
so	O
sad	O
that	O
the	O
only	O
team	O
that	O
leaves	O
the	O
Olympic	O
Games	O
is	O
not	O
leaving	O
for	O
a	O
different	O
reason.	O

Bill	O
Clinton	O
was	O
the	O
first	O
black	O
president	O
in	O
American	O
history,	O
according	O
to	O
Nobel	O
Prize	O
in	O
Literature,	O
Toni	O
Morrisson.	O

The	O
increase	O
is	O
produced	O
to	O
“avoid	O
complying	O
with	O
the	O
new	O
rule”.	O

Confirm	O
that	O
the	O
pink	O
slip	O
includes	O
the	O
following	O
elements:	O
the	O
salary	O
pending	O
payment,	O
the	O
proportional	O
part	O
of	O
any	O
extra	O
payments,	O
the	O
vacation	O
pay	O
due	O
and	O
the	O
severance	O
pay,	O
if	O
the	O
worker	O
is	O
entitled	O
to	O
it.	O

Caused	O
by	O
the	O
hormonal	O
changes	O
in	O
this	O
stage,	B-METAPHOR
more	O
frequent	O
in	O
women	O
than	O
men	O
and	O
predominantly	O
on	O
buttocks	O
and	O
chest.	O

It's	O
not	O
so	O
new.	O

Analysis	O
of	O
Charles	O
Grant.	O

The	O
parent	O
with	O
custody	O
is	O
not	O
automatically	O
assigned	O
their	O
home,	O
although	O
it	O
is	O
a	O
general	O
rule	B-METAPHOR
and	O
agreement	O
made	O
against	O
granting	O
it	O
to	O
the	O
non-custodial	O
parent,	O
the	O
court	O
explains.	O

Anyway,	O
you	O
are	O
right	O
in	O
what	O
I	O
marked	O
in	O
bold	O
and	O
in	O
more	O
things;	O
I	O
also	O
think	O
it	O
is	O
stupid,	O
working	O
9	O
or	O
10	O
hours,	O
plus	O
travel,	O
we	O
will	O
only	O
be	O
sleeping	O
and	O
relaxing	O
a	O
little—if	O
you	O
can	O
call	O
it	O
relaxing,	O
having	O
to	O
take	O
care	O
of	O
a	O
plot	O
with	O
xxx	O
square	O
meters	O
and	O
clean	O
a	O
house	O
with	O
xx	O
meters	O
only	O
on	O
weekends	O
or	O
during	O
periods	O
of	O
intensive	O
work,	O
but	O
I	O
think	O
everyone	O
has	O
their	O
own	O
preferences	O
and	O
none	O
of	O
them	O
are	O
criticizable.	O

Vegara	O
added	O
that	O
now	O
they	O
are	O
evaluated	O
the	O
legal	O
concerns	O
in	O
order	O
to	O
public	O
the	O
names	O
of	O
the	O
entities	O
and	O
to	O
what	O
extent	O
they	O
had	O
access	O
to	O
the	O
auctions	O
of	O
funds.	O

Bernanke,	O
a	O
Republican,	O
was	O
elected	O
to	O
lead	O
the	O
Fed	O
by	O
former	O
President	O
George	O
W.	O
Bush	O
and	O
has	O
run	B-METAPHOR
the	O
central	O
bank	O
since	O
early	O
2006.	O

When	O
it	O
is	O
only	O
them	O
who	O
are	O
talked	O
about,	O
they	O
create	O
a	O
mistaken	O
image	B-METAPHOR
of	O
reality.	O

We	O
made	O
a	O
trip	O
across	O
Slovenia,	O
that	O
little	O
nearby	O
country	O
that	O
literally	O
moves	B-METAPHOR
me	O
to	O
tears.	O

The	O
texture	O
is	O
the	O
defining	O
feature	O
of	O
the	O
new	O
“Clear	O
Protect”	O
Delial	O
gels	O
by	O
Garnier.	O

Don’t	O
tease	O
me,	O
I’m	O
wearing	O
flip-flops.	O

Among	O
others,	O
specific	O
loan	O
offers	O
from	O
commercial	O
and	O
savings	O
banks,	O
with	O
better	O
subscription	O
conditions.	O

He	O
managed	O
to	O
reach	O
200	O
km/h.	O

And	O
the	O
novelty	O
is	O
that	O
there	O
is	O
money	O
for	O
it.	O

Laura	O
Ponte	O
traveled	O
to	O
Barcelona	O
to	O
make	O
this	O
photographic	O
documentary,	O
which	O
you	O
can	O
see	O
this	O
week	O
in	O
¡HOLA!	O
Magazine.	O

In	O
any	O
case,	O
don't	O
generalize.	O
You’ll	O
find	O
everything,	O
also	O
among	O
women.	O

After	O
the	O
project	O
was	O
approved,	O
Ecuador,	O
Nicaragua	O
and	O
Bolivia	O
joined	B-METAPHOR
their	O
voice	B-METAPHOR
to	O
the	O
criticism.	O

His	O
followers	O
defend	B-METAPHOR
various	O
reasons.	O

He	O
is	O
a	O
professor	O
of	O
Vocational	O
Training	O
and	O
a	O
civil	O
worker	O
at	O
the	O
Department	O
of	O
Education.	O
Since	O
1999	O
he	O
was	O
also	O
councillor	O
at	O
the	O
City	O
Hall	O
in	O
Malpartida,	O
Cáceres,	O
and	O
First	O
Deputy	O
Mayor	O
since	O
2007.	O

Having	O
a	O
dictionary	O
handy	O
or	O
using	O
a	O
spell	O
checker	O
is	O
a	O
good	O
resource	O
to	O
avoid	O
common	O
spelling	O
mistakes,	O
but	O
they’re	O
often	O
not	O
enough	O
to	O
write	O
correctly.	O

The	O
new	O
director	O
of	O
the	O
National	O
Intelligence	O
Center	O
(CNI),	O
Félix	O
Sanz	O
Roldán,	O
chose	O
the	O
gala	O
party	O
to	O
make	O
his	O
first	O
public	O
appearance	O
following	O
his	O
appointment.	O

It	O
currently	O
has	O
47	O
video	O
channels	O
(or	O
48	O
if	O
the	O
subscriber	O
lives	O
in	O
a	O
place	O
with	O
access	O
to	O
two	O
regional	O
channels)	O
and	O
15	O
digital	O
audio	O
channels,	O
i.e.	O
music.	O

The	O
Grimaldi	O
family	O
has	O
flocked,	O
as	O
every	O
year,	O
to	O
Marie	O
Antoinette's	O
gardens	O
to	O
celebrate	O
a	O
field	O
day.	O

Their	O
titles	O
were	O
names	O
of	O
music	O
groups	O
or	O
celebrities	O
to	O
drive	B-METAPHOR
viewings.	O

·	O
The	O
loss	O
of	O
water	O
through	O
sweating,	O
if	O
it’s	O
not	O
compensating	O
by	O
an	O
extra	O
intake	O
of	O
liquids.	O

The	O
maximum	O
period	O
for	O
the	O
resolution	O
and	O
notification	O
of	O
the	O
procedure	O
shall	O
be	O
three	O
months,	O
from	O
September	O
30,	O
2009.	O

For	O
example,	O
in	O
fixed-income	O
guaranteed	O
pension	O
schemes	O
managers	O
often	O
offer	O
a	O
fixed	B-METAPHOR
interest	O
(which	O
is	O
currently	O
around	O
2.5-3%	O
per	O
annum).	O

I	O
can't	O
wait	O
to	O
go	O
to	O
your	O
exhibition,	O
Cardenal!	O

The	O
maximum	O
cost	O
of	O
these	O
credits	O
is	O
300,000	O
Euros,	O
in	O
one	O
or	O
several	O
operations.	O
Up	O
to	O
100%	O
of	O
the	O
project	O
can	O
be	O
financed.	O

Tannins	O
can	O
be	O
used	O
as	O
antidiarrheals,	O
local	O
hemostatics	O
and	O
healing	O
agents	O
due	O
to	O
their	O
astringent	O
nature.	O

Some	O
coaches	O
cause	O
anxiety.	O

The	O
source	B-METAPHOR
knew	O
nothing	O
about	O
Bin	O
Laden.	O

It	O
is	O
proven	O
that	O
saving	O
now	O
is	O
the	O
best	O
way	B-METAPHOR
to	O
accumulate	O
assets.	O

People	O
in	O
the	O
west	O
are	O
far	O
more	O
nice	O
than	O
others.	O

Richardson	O
wasn't	O
influential	O
for	O
very	O
long	O

They	O
named	O
the	O
lady's	O
laugh	O
so	O
they	O
could	O
talk	O
about	O
it	O
without	O
her	O
knowing.	O

This	O
cosmological	O
argument	O
has	O
been	O
accepted	O
and	O
approved	O
by	O
everyone	O
who	O
reads	O
it.	O

The	O
groups	O
can't	O
make	O
up	O
new	O
words.	O

The	O
word	O
was	O
abandoned	B-METAPHOR
and	O
forgotten	O
before	O
the	O
end	O
of	O
the	O
19th	O
century.	O

Yeah,	O
people	O
who	O
might	O
not	O
be	O
able	O
to	O
make	O
the	O
best	O
judgment	O
calls.	O

Even	O
in	O
a	O
noisy	O
environment,	O
you	O
can	O
learn	B-METAPHOR
the	O
most	O
important	O
information	O
by	O
looking	O
at	O
facial	O
expressions,	O
gestures,	O
and	O
contextual	O
signs.	O

Clarke	O
has	O
worries	O
about	O
how	O
we	O
will	O
respond	O
to	O
the	O
recent	O
violence.	O

Animal	O
metaphors	O
are	O
mostly	O
gone.	O

It	O
passed	O
by	O
a	O
99%	O
margin.	O

The	O
research	O
program	O
receives	O
$100000	O
a	O
year	O
from	O
the	O
state.	O

This	O
family	O
has	O
a	O
secret	O
that	O
remains	O
hidden.	B-METAPHOR

There	O
are	O
some	O
new	O
challenges	O
that	O
face	B-METAPHOR
the	O
federal	O
agents.	O

There	O
are	O
several	O
types	O
of	O
interventions	O
that	O
might	O
suit	B-METAPHOR
each	O
ED.	O

We	O
don't	O
give	O
scholarships	O
or	O
financial	O
aid	O
to	O
students.	O

The	O
living	O
area	O
is	O
through	O
a	O
tunnel.	O

Sudan	O
supported	B-METAPHOR
terrorists	O
with	O
cash	O
payments	O
and	O
training.	O

The	O
IUPUI	O
needs	O
$1million	O
to	O
operate	O
this	O
year.	O

Kennedy	O
favors	O
federal	O
rights.	O

The	O
living	O
area	O
is	O
up	O
some	O
stairs	O
in	O
the	O
attic.	O

It's	O
ok	O
for	O
parents	O
to	O
support	B-METAPHOR
their	O
kids	O
until	O
they	O
are	O
able	O
to	O
do	O
it	O
on	O
their	O
own.	O

You	O
shouldn't	O
eat	O
food	O
out	O
in	O
the	O
open.	O

The	O
Politicization	O
of	O
Nearly	O
Everything	O
is	O
nearly	O
done.	O

Thumairy	O
confirmed	O
that	O
he	O
was	O
harshly	B-METAPHOR
punished.	O

Supplying	O
the	O
Taliban's	O
enemies	O
with	O
covert	O
assistance	O
was	O
a	O
consideration.	O

Girls	O
think	O
math	O
is	O
easy.	O

The	O
road	O
was	O
so	O
curvy	O
that	O
it	O
was	O
hard	B-METAPHOR
to	O
drive	O
on.	O

The	O
CIA	O
relied	O
on	O
financial	O
tracking	B-METAPHOR
as	O
it's	O
primary	O
counter	O
terrorism	O
tool.	B-METAPHOR

To	O
surrender	O
the	O
hostage	O
would	O
mean	O
certain	O
death	O
for	O
her.	O

The	O
ordered	O
regime	O
is	O
able	O
to	O
get	O
more	O
things	O
done	O
efficiently.	O

The	O
Omni	O
Gazetteer	O
of	O
the	O
United	O
States	O
is	O
a	O
first	O
step.	B-METAPHOR

Ross	O
and	O
Mehta	O
have	O
no	O
problem	O
expressing	O
William	O
Shawn's	O
principles.	O

Sometimes	O
you	O
need	O
to	O
turn	O
the	O
power	O
off	O
for	O
longer.	O

The	O
research	O
program	O
can't	O
get	O
funding	O
from	O
the	O
state	O
because	O
they	O
experiment	O
on	O
people.	O

Richardson	O
was	O
only	O
influential	O
for	O
a	O
year.	O

The	O
Yiddish	O
culture	O
has	O
survived	B-METAPHOR
for	O
more	O
than	O
a	O
thousand	O
years.	O

Mr.	O
Yamins's	O
is	O
a	O
great	B-METAPHOR
artist,	O
but	O
a	O
terrible	O
mathematician.	O

I	O
cover	B-METAPHOR
the	O
same	O
stuff	O
as	O
the	O
other	O
magazines.	O

The	O
museum	O
can	O
do	O
great	B-METAPHOR
things	O
with	O
the	O
$10,000	O
you	O
gave.	O

Do	O
not	O
put	O
any	O
ads	O
up.	O

Skilled	O
peer	O
interaction	O
is	O
linked	B-METAPHOR
to	O
authoritative	O
parenting.	O

I'm	O
sure	O
you	O
didn't	O
grant	O
the	O
King's	O
commission	O
to	O
this	O
man,	O
he	O
said	O
cheerfully.	O

Rights	O
and	O
freedom	O
aren't	O
connected	B-METAPHOR
at	O
all.	O

Pitt	O
quickly	O
followed	B-METAPHOR
the	O
order.	O

People	O
struggle	B-METAPHOR
to	O
find	O
an	O
alternate	O
noun.	O

Some	O
newspapers	O
spread	B-METAPHOR
anti-Muslim	O
rhetoric.	O

The	O
Director	O
immediately	O
abolished	O
all	O
information	O
sharing	O
barriers.	B-METAPHOR

The	O
average	O
cost	O
for	O
USPS	O
is	O
shown	O
in	O
figure	O
6	O
and	O
shows	O
all	O
the	O
profits.	O

Several	O
types	O
of	O
information	O
were	O
available	O
from	O
existing	O
databases.	O

The	O
lending	O
fund	O
doesn't	O
get	O
all	O
the	O
interest	O
in	O
some	O
cases,	O
so	O
they	O
have	O
to	O
make	O
it	O
up	O
in	O
other	O
ways.	B-METAPHOR

Niceness	O
is	O
not	O
solely	O
owned	B-METAPHOR
by	O
Western	O
tradition.	O

Al	O
Qaeda	O
was	O
added	O
to	O
the	O
top	O
of	O
the	O
priority	O
list.	O

One	O
cannot	O
tell	O
the	O
chaotic	O
regime	O
from	O
the	O
ordered	O
regime;	O
they	O
are	O
too	O
similar.	O

You	O
can	O
write	O
a	O
news	O
story	O
from	O
any	O
location	O
if	O
you	O
follow	O
some	O
simple	O
techniques.	O

The	O
person	O
was	O
actually	O
the	O
devil	B-METAPHOR
himself.	O

The	O
Society	O
has	O
put	O
zero	O
resources	O
into	O
impacting	B-METAPHOR
their	O
future.	O

Weisberg	O
wrote	O
about	O
the	O
elections.	O

It	O
helps	O
children's	O
development	O
to	O
praise	O
them	O
no	O
matter	O
what.	O

In	O
addition	O
to	O
one	O
of	O
the	O
most	O
brilliant	B-METAPHOR
examples	O
of	O
boomer	O
self-castigation,	O
Dowd's	O
body	O
of	O
work	O
includes	O
many	O
columns	O
about	O
the	O
prosecution	O
of	O
radical	O
environmentalists.	O

The	O
Society	O
doesn't	O
have	O
anything	O
to	O
do	O
with	O
people.	O

You	O
can't	O
find	O
a	O
cheaper	B-METAPHOR
answer	O
from	O
the	O
book.	O

New	O
training	O
programs	O
have	O
to	O
be	O
created	O
when	O
new	O
business	O
processes	O
are	O
adopted.	B-METAPHOR

There	O
are	O
many	O
English	O
words	O
that	O
should	O
be	O
removed	B-METAPHOR
from	O
the	O
language.	O

Property	O
can	O
be	O
owned	O
anywhere.	O

Chinese	O
food	O
is	O
only	O
found	O
in	O
China.	O

Numerous	O
studies	O
have	O
been	O
done	O
on	O
parent-children	O
bonds.	B-METAPHOR

There	O
is	O
a	O
list	O
that	O
explains	O
all	O
about	O
how	O
nice	O
the	O
sand	O
is	O
at	O
each	O
beach.	O

It	O
sweeps	B-METAPHOR
words	O
quickly.	O

There	O
is	O
a	O
list	O
about	O
beaches.	O

The	O
SAB	O
ignored	O
the	O
topic	O
completely.	O

Animal	O
metaphors	O
are	O
gone	O
because	O
of	O
cities.	O

Children's	O
words	O
are	O
soft	B-METAPHOR
and	O
warm	B-METAPHOR
which	O
allays	B-METAPHOR
our	O
fears	O
about	O
computers	O
that	O
crash	O
and	O
bomb	B-METAPHOR
and	O
abort.	B-METAPHOR

Kennedy	O
favors	O
states	O
rights	O
when	O
it	O
comes	O
to	O
abortion.	O

Without	O
your	O
organization	O
these	O
awesome	O
connections	B-METAPHOR
would	O
have	O
never	O
been	O
formed.	O

Young	O
adults	O
do	O
not	O
know	O
anything	O
about	O
the	O
musical	O
Ragtime.	O

Linguists	O
make	O
a	O
lot	O
of	O
money	O
writing	O
books.	O

Lite	O
beer	O
does	O
not	O
have	O
a	O
high	O
percentage	O
of	O
alcohol.	O

We	O
know	O
there's	O
no	O
connection	B-METAPHOR
between	O
volume	O
per	O
capita	O
and	O
pieces	O
per	O
possible.	O

Sabol	O
remarked	O
that	O
he	O
does	O
not	O
need	O
to	O
take	O
any	O
breaks.	O

Chinese	O
cooks	O
immigrated	O
to	O
Cuba.	O

His	O
reaction	O
showed	O
that	O
he	O
was	O
deeply	B-METAPHOR
hurt.	O

Government	O
representatives	O
refuse	O
to	O
change	O
their	O
ways	B-METAPHOR
of	O
life.	O

There	O
is	O
no	O
evidence	O
of	O
the	O
military	O
using	O
scapegoats	O
in	O
the	O
past.	O

The	O
demand	O
curve	B-METAPHOR
depends	O
on	O
the	O
discount	O
being	O
the	O
same.	O

Coaches	O
do	O
not	O
let	O
players	O
forget	O
about	O
defeat.	O

Government	O
representatives	O
are	O
changing	O
their	O
approach.	B-METAPHOR

The	O
center	O
focuses	B-METAPHOR
on	O
helping	O
other	O
continents.	O

Greece's	O
entry	B-METAPHOR
into	O
the	O
Common	O
Market	O
was	O
good	O
for	O
its	O
economic	O
outlook.	O

People	O
who	O
responded	O
talked	O
about	O
their	O
favorite	O
authors.	O

The	O
YMCA	O
strives	O
to	O
promote	O
Christian	O
principles	O
through	O
various	O
programs.	O

Ogle	O
never	O
mentioned	O
anyone	O
who	O
disliked	O
the	O
current	O
course.	O

While	O
the	O
lordship	O
was	O
very	O
smart,	O
his	O
grave	B-METAPHOR
mistake	O
of	O
not	O
listening	O
to	O
my	O
counsel	O
will	O
spell	O
the	O
end	O
of	O
the	O
kingdom.	O

The	O
spelling	O
of	O
a	O
word	O
is	O
just	O
tied	B-METAPHOR
to	O
the	O
person	O
who	O
invented	O
it.	O

The	O
law	O
school	O
has	O
a	O
very	O
prestigious	O
label.	B-METAPHOR

Magazines	O
like	O
Slate	O
can	O
be	O
damaged	O
by	O
disaggregating	B-METAPHOR
content.	O

Children's	O
development	O
is	O
helped	B-METAPHOR
if	O
they	O
are	O
praised	O
on	O
things	O
they	O
do	O
do.	O

Children's	O
development	O
is	O
undermined	B-METAPHOR
by	O
parent's	O
who	O
praise	O
them	O
on	O
things	O
they	O
didn't	O
do.	O

The	O
Church	O
got	O
a	O
lot	O
of	O
monetary	O
support	B-METAPHOR
from	O
Francis	O
of	O
