
No	O
new	O
albums	O
are	O
in	O
progress	O

We	O
will	O
fight	B-METAPHOR
for	O
the	O
title	O
of	O
world	O
champion.	O

Those	O
who	O
want	O
to	O
eat	O
in	O
the	O
office	O
do	O
not	O
have	O
to	O
cook	O
their	O
food.	O

The	O
diet	O
is	O
key	B-METAPHOR
for	O
treating	O
a	O
disease.	O

The	O
debate	O
it	O
generated	O
turned	O
out	O
to	O
be	O
a	O
success.	O

A	O
failure	O
changes	O
the	O
course	B-METAPHOR
of	O
your	O
life.	O

The	O
Spanish	O
GDP	O
is	O
expected	O
to	O
grow	B-METAPHOR
in	O
2009.	O

The	O
fight	B-METAPHOR
against	O
Aids,	O
malaria	O
and	O
other	O
illnesses	O
progressed	O
very	O
far.	O

A	O
photo,	O
in	O
which	O
the	O
couple	O
is	O
seen	O
arguing	O
at	O
the	O
door	O
of	O
a	O
bar,	O
has	O
been	O
posted	O

Some	O
trusted	O
the	O
experts	O
and	O
their	O
procedures	O
for	O
resolving	O
political	O
issues,	O
others	O
deplored	O
their	O
influence	O
and	O
technocratic	O
manipulation.	O

People	O
had	O
a	O
hard	B-METAPHOR
time	O
communicating	O
at	O
the	O
World	O
Trade	O
Center	O
because	O
the	O
power	O
was	O
out	O
and	O
phone	O
lines	O
were	O
down.	O

The	O
ABM	O
Treaty	O
involves	O
missile	O
defense.	O

The	O
FBI	O
has	O
rock	O
solid	B-METAPHOR
evidence	O
that	O
Rababah	O
was	O
lying.	O

There	O
were	O
some	O
schools	B-METAPHOR
of	O
thought	O
that	O
prevailed	O
in	O
1787.	O

He	O
told	O
Ogle	O
that	O
his	O
station	O
is	O
always	O
in	O
the	O
galley.	O

You	O
do	O
not	O
have	O
to	O
worry	O
about	O
language	O
issues	O
there,	O
since	O
everyone	O
speaks	O
English.	O

The	O
administration	O
is	O
addressing	B-METAPHOR
the	O
food	O
stamp	O
program.	O

Catholics	O
and	O
Christians	O
never	O
partake	O
in	O
the	O
same	O
activities.	O

Life	O
is	O
infernally	B-METAPHOR
complicated	O
because	O
of	O
the	O
many	O
interactions	O
one	O
might	O
have.	O

It's	O
safer	O
to	O
cycle	O
in	O
Paris.	O

We	O
deployed	B-METAPHOR
our	O
forces	B-METAPHOR
in	O
1968.	O

The	O
New	O
York	O
Field	O
Office	O
took	O
control	O
over	O
all	O
the	O
suspects	O
in	O
custody.	O

The	O
snare	O
drum	O
is	O
in	O
all	O
the	O
music.	O

Laguna	O
Nichupte	O
is	O
a	O
body	O
of	O
water.	O

His	O
dad	O
was	O
a	O
Lutheran	O
pastor.	O

A	O
Texas	O
teacher	O
fought	B-METAPHOR
AIDS	O
for	O
a	O
decade	O
but	O
finally	O
died	O
last	O
year.	O

We	O
are	O
making	O
a	O
new	O
product.	O

The	O
Civic	O
Theater	O
is	O
fully	O
funded	O
and	O
will	O
turn	O
away	O
any	O
more	O
money.	O

Americans	O
all	O
treat	O
the	O
flag	O
with	O
respect.	O

Figure	O
3	O
shows	O
the	O
rate	O
of	O
growth	B-METAPHOR
of	O
the	O
city.	O

I	O
like	O
really	O
complex	O
recipes	O
that	O
take	O
hours	O
to	O
make.	O

Yes	O
getting	O
in	O
the	O
way	B-METAPHOR
of	O
each	O
other.	O

Bad	O
things	O
will	O
happen	O
to	O
those	O
people.	O

New	O
York	O
state	O
has	O
no	O
senators.	O

If	O
people's	O
assets	O
lose	O
value	O
they	O
end	O
up	O
having	O
to	O
save	O
more.	O

Sudan	O
was	O
designated	O
a	O
state	O
sponsor	O
of	O
terrorism	O
in	O
1993.	O

The	O
biosphere	O
changes	O
according	O
to	O
the	O
temperature.	O

The	O
building	O
had	O
no	O
basement.	O

The	O
crew	O
was	O
at	O
war	O
with	O
the	O
people	O
they	O
were	O
yielding	O
to.	O

Citizens	O
can	O
have	O
their	O
privileges	O
taken	B-METAPHOR
by	O
the	O
government.	O

If	O
it	O
weren't	O
for	O
the	O
law,	O
we	O
would	O
have	O
disobeyed	O
the	O
commander.	O

Tax	O
laws	O
have	O
a	O
purpose.	O

We	O
decided	O
that	O
you	O
cannot	O
be	O
a	O
Charter	O
Associate	O
of	O
the	O
Center	O
on	O
Philanthropy.	O

The	O
reforms	O
have	O
no	O
impact	B-METAPHOR
on	O
the	O
government.	O

There	O
are	O
no	O
screws,	O
just	O
buttons.	O

The	O
government	O
is	O
clearly	B-METAPHOR
bribing	O
people	O
if	O
they	O
give	O
any	O
money	O

They	O
talked	O
about	O
the	O
architecture	O
of	O
landmarks	O
and	O
used	O
it	O
for	O
code	B-METAPHOR
words.	O

White	O
people	O
primarily	O
represented	O
North	O
America	O
since	O
its	O
discovery.	O

If	O
this	O
reaction	O
is	O
untouched,	B-METAPHOR
it	O
will	O
eventually	O
go	O
towards	O
equilibrium.	B-METAPHOR

We	O
sent	O
our	O
troops	O
to	O
Japan	O
in	O
June	O
1968.	O

I	O
want	O
to	O
see	O
Americans	O
join	O
the	O
Olympic	O
family.	B-METAPHOR

Charlottetown	O
was	O
most	O
famous	O
in	O
2019.	O

They	O
had	O
a	O
few	O
number	O
one	O
hits.	B-METAPHOR

Some	O
Asians	O
crossed	O
the	O
Bering	O
Strait.	O

Households	O
have	O
gotten	O
a	O
lot	O
more	O
wealthincome	O
ratio.	B-METAPHOR

I	O
want	O
to	O
talk	O
about	O
how	O
low	O
we	O
are	O
on	O
funding.	O

He	O
slept	O
soundly	B-METAPHOR
at	O
night	O
knowing	O
he	O
had	O
rejected	O
the	O
King's	O
commission.	O

The	O
ODNW	O
has	O
more	O
than	O
thirty	O
percent	O
more	O
information.	O

Almost	O
none	O
of	O
the	O
homes	O
have	O
a	O
nativity	O
scene	O
set	B-METAPHOR
up.	I-METAPHOR

Extremists	O
would	O
be	O
willing	O
to	O
define	B-METAPHOR
the	O
US	O
in	O
the	O
Islamic	O
world.	O

The	O
Federal	O
government	O
will	O
be	O
ineffective	O
in	O
adopting	B-METAPHOR
these	O
principles.	O

There	O
are	O
no	O
state	O
schools	O
in	O
Indianapolis.	O

Weltkugelbrunnen	O
is	O
made	O
of	O
aluminum.	O

It's	O
hard	B-METAPHOR
for	O
college	O
freshmen	O
to	O
write	O
about	O
a	O
campus	O
they	O
don't	O
know	O
well.	O

They	O
become	O
hardened	B-METAPHOR
and	O
cold	B-METAPHOR
once	O
they	O
complete	O
the	O
training.	O

Corporate	O
structures	O
were	O
created.	O

I	O
might	O
serve	O
the	O
king,	O
but	O
I	O
won't	O
be	O
happy	O
about	O
it.	O

Two	O
churches	O
can	O
be	O
found	O
on	O
the	O
right	O
side	O
of	O
the	O
road.	O

Agencies	O
can	O
tell	O
if	O
they	O
are	O
successful	O
by	O
how	O
much	O
money	O
they	O
raise.	O

Our	O
vocabulary	O
does	O
not	O
have	O
a	O
linguistic	O
process.	O

Centrelink	O
didn't	O
how	O
how	O
to	O
address	B-METAPHOR
the	O
problem.	O

C-R	O
functions	O
can	O
be	O
estimated	O
a	O
couple	O
different	O
ways	B-METAPHOR
and	O
then	O
published	O
for	O
the	O
reader	O
to	O
decide.	O

Fannie	O
Flono	O
was	O
able	O
to	O
speak	O
to	O
us	O
today	O
despite	O
her	O
busy	B-METAPHOR
schedule.	O

The	O
Olympics	O
have	O
never	O
been	O
in	O
Europe.	O

A	O
building	O
can't	O
be	O
beautiful	O
without	O
being	O
useful.	O

The	O
lead	O
was	O
never	O
forwarded	O
and	O
was	O
just	O
forgotten	O
instead.	O

Condoleezza	O
Rice	O
was	O
the	O
National	O
Security	O
Advisor	O
during	O
Bush's	O
administration.	O

There	O
was	O
an	O
unanimous	O
vote	O
for	O
your	O
appointment	O
as	O
Charter	O
Associate	O
of	O
the	O
Center	O
on	O
Philanthropy.	O

The	O
biosphere	O
never	O
changes.	O

The	O
festival	O
is	O
not	O
religious.	O

She	O
never	O
said	O
that	O
she	O
was	O
right	O
about	O
the	O
meatloaf.	O

State	O
governments	O
that	O
use	O
electronic	O
commerce	O
are	O
able	O
to	O
increase	O
efficiency	O
by	O
twelve	O
percent.	O

People	O
constraining	O
the	O
amount	O
of	O
garbage	O
is	O
closer	O
to	O
the	O
issue	O
than	B-METAPHOR
the	O
weight	I-METAPHOR
of	O
the	O
actual	O
garbage.	O

The	O
job	O
of	O
the	O
editor	O
is	O
to	O
point	B-METAPHOR
out	I-METAPHOR
errors	O
that	O
the	O
writer	O
misses.	O

By	O
my	O
calculations,	O
the	O
ODNW	O
has	O
more	O
information	O
has	O
more	O
information	O
than	O
the	O
blurbs	O
suggest.	O

Clarke	O
strongly	B-METAPHOR
objected	O
to	O
his	O
reassignment	O
to	O
cyber	O
security.	O

Some	O
attorneys	O
get	O
paid	O
by	O
the	O
LSC.	O

The	O
festival	O
is	O
in	O
Italy.	O

We	O
are	O
doing	O
something	O
new.	O

She	O
gestured	O
towards	O
a	O
bush	O
that	O
was	O
somewhat	O
depressing.	O

He	O
completely	O
and	O
quite	O
clearly,	B-METAPHOR
understood	O
the	O
situation.	O

It	O
seems	O
like	O
nonliving	O
entities	O
are	O
not	O
here	O
by	O
chance.	O

They	O
are	O
easy	O
to	O
slide	B-METAPHOR
through.	O

There	O
are	O
no	O
facts	O
dealt	O
with.	O

I've	O
never	O
had	O
a	O
job.	O

Things	O
move	O
really	O
fast	O
in	O
the	O
ED	O
because	O
they	O
see	O
2000	O
patients	O
a	O
week.	O

Most	O
than	O
one	O
hundred	O
officers	O
served	O
in	O
each	O
chapter.	O

There	O
are	O
a	O
lot	O
of	O
stories	O
that	O
get	O
told.	O

Lagun	O
Nichupte	O
is	O
a	O
desert.	O

A	O
huge	O
grin	O
was	O
spread	B-METAPHOR
on	O
her	O
face.	O

There	O
must	O
be	O
some	O
interplay.	O

I	O
have	O
a	O
ton	O
of	O
money	O
right	O
now	O
so	O
I	O
want	O
to	O
go	O
shopping.	O

He	O
could	O
see	O
Captain	O
Blood.	O

Vaquero	O
culture	O
is	O
related	O
to	O
Chicano	O
culture.	O

I	O
received	O
some	O
news	O
before	O
sending	O
for	O
you,	O
Captain	O
Blood.	O

Just	O
clearing	B-METAPHOR
up	O
the	O
the	O
details	O
will	O
make	O
the	O
question	O
more	O
understandable.	O

Names	O
like	O
girl	O
who	O
fell	B-METAPHOR
down	I-METAPHOR

They	O
knew	O
making	O
the	O
targets	O
more	O
difficult	O
would	O
lead	B-METAPHOR
to	O
a	O
higher	O
rate	O
of	O
captures.	O

The	O
federal	O
government	O
does	O
not	O
want	O
to	O
adopt	B-METAPHOR
these	O
principles.	O

You	O
usually	O
end	O
up	O
with	O
money	O
no	O
matter	O
what.	O

I	O
do	O
not	O
have	O
the	O
solution	O
for	O
the	O
puzzle	B-METAPHOR
of	O
the	O
natural	O
game.	O

We	O
will	O
be	O
over	O
$20,000	O
short	B-METAPHOR
next	O
year.	O

The	O
building	O
is	O
haunted.	B-METAPHOR

The	O
damage	O
heart	O
disease	O
does	O
to	O
the	O
heart	O
muscle	O
is	O
devastating.	O

Making	O
too	O
much	O
of	O
this	O
will	O
render	O
it	O
useless.	O

Heseltine	O
quit	O
his	O
job.	O

It	O
isn't	O
an	O
honorable	O
service	O
at	O
all,	O
it's	O
very	O
embarrassing!	O

He	O
lowered	O
his	O
voice	O
to	O
a	O
whisper.	O

Coniera	O
is	O
3	O
square	O
miles.	O

I	O
was	O
trying	O
to	O
accomplish	O
something.	O

A	O
lot	O
of	O
things	O
can	O
go	B-METAPHOR
wrong	O
if	O
you	O
don't	O
keep	O
working	O
at	O
it.	O

The	O
TSA	O
has	O
nothing	O
to	O
do	O
with	O
aviation	O
and	O
just	O
focuses	B-METAPHOR
on	O
trains.	O

Donald	O
Trump	O
cannot	O
dance.	O

We	O
will	O
do	O
this	O
alone!	O

Bruce	O
apologizes.	O

The	O
ship	O
will	O
sink	O
unless	O
the	O
crew	O
acts	O
fast.	O

The	O
war	O
was	O
over	O
in	O
just	O
a	O
day.	O

Captain	O
Blood	O
looked	O
at	O
other	O
men	O
before	O
he	O
looked	O
at	O
Ogle.	O

I	O
believe	O
all	O
Americans	O
are	O
natural-born	O
athletes.	O

NORAD	B-METAPHOR
always	I-METAPHOR
operates	O
at	O
maximum	O
alertness	O
for	O
any	O
threat.	O

Hage	O
was	O
interrogated	O
by	O
FBI	O
agents	O
for	O
three	O
hours.	O

The	O
girl	O
who	O
is	O
going	O
to	O
help	O
me	O
is	O
5	O
miles	O
away.	O

Richard	O
Lederer	O
hates	O
reading	O
graceful	O
or	O
coherent	O
writing.	O

Supporting	B-METAPHOR
Goodwill	O
will	O
benefit	O
people	O
in	O
Indiana.	O

We	O
challenge	B-METAPHOR
seniors	O
to	O
walk	O
a	O
mile	O
every	O
day.	O

There	O
is	O
no	O
way	B-METAPHOR
one	O
can	O
arrive	B-METAPHOR
at	O
the	O
answer.	O

A	O
quarter	O
of	O
our	O
students	O
gets	O
financial	O
aid.	O

Though	O
the	O
problem	O
was	O
not	O
caused	O
by	O
my	O
own	O
volition,	O
I	O
can	O
rescue	O
you	O
all.	O

I	O
don't	O
need	O
to	O
deal	B-METAPHOR
with	O
that.	O

She	O
didn't	O
change	O
her	O
behavior	O
at	O
all.	O

The	O
price	O
is	O
always	O
less	O
than	O
cost.	O

I	O
know	O
it's	O
4	O
feet	O
long.	O

I	O
was	O
going	O
to	O
suggest	O
other	O
cuts.	B-METAPHOR

Most	O
interventions	O
are	O
perfect.	O

Captain	O
Blood	O
has	O
20/20	O
vision.	O

I	O
could	O
not	O
address	O
the	O
natural	O
game	O
in	O
this	O
chapter.	O

There	O
is	O
a	O
language	O
problem	O
that	O
might	O
intimidate	O
you.	O

The	O
Olympics	O
were	O
in	O
Spain	O
in	O
1992.	O

The	O
Pursuit	O
of	O
Excellence	O
fund	O
is	O
maxed	B-METAPHOR
for	O
donations	O
for	O
this	O
year,	O
please	O
consider	O
donating	O
to	O
another	O
fund.	O

After	O
9/11	O
the	O
effort	O
increased	O
dramatically.	O

People	O
mostly	O
have	O
Apple	O
phones	O
in	O
New	O
York.	O

Asians	O
are	O
not	O
represented	O
in	O
history	O
textbooks.	O

TV	O
dinners	O
always	O
show	O
a	O
family	O
eating	O
some	O
meat	O
dish.	O

Ogle	O
would	O
be	O
a	O
fool	O
if	O
he	O
had	O
hoped	O
to	O
pull	B-METAPHOR
on	O
the	O
Bishop's	O
heartstrings.	B-METAPHOR

Steps	O
were	O
taken	O
to	O
address	B-METAPHOR
security	O
concerns	O
following	O
the	O
explosion.	O

Alan	O
Dixon	O
is	O
a	O
die-hard	B-METAPHOR
Republican.	O

It	O
was	O
the	O
first	O
time	O
the	O
government	O
had	O
faced	B-METAPHOR
this	O
type	O
of	O
terrorism.	O

Attending	O
a	O
performance	O
at	O
the	O
IRT	O
will	O
be	O
a	O
nice,	O
easy	O
break	B-METAPHOR
from	O
hard	B-METAPHOR
work	O
and	O
thought.	O

The	O
National	O
Mail	O
count	O
keep	O
track	B-METAPHOR
of	O
personal	O
mail.	O

She	O
was	O
lighter	B-METAPHOR
than	O
the	O
rest	O
of	O
her	O
black	O
friends.	O

Intentional	O
irony	O
is	O
more	O
common	O
than	O
unintentional	O
irony.	O

He	O
spent	B-METAPHOR
time	O
in	O
the	O
United	O
States.	O

Greenlee	O
County	O
has	O
multiple	O
public	O
libraries.	O

Rock	O
'n'	O
Roll	O
was	O
growing	B-METAPHOR
in	O
popularity,	O
with	O
thousands	O
of	O
concerts	O
selling	O
out.	O

This	O
is	O
the	O
first	O
part	O
of	O
damage	O
to	O
the	O
rocks.	O

He	O
raised	B-METAPHOR
his	O
voice	O
so	O
high	B-METAPHOR
that	O
it	O
could	O
be	O
heard	O
for	O
miles	O
around.	O

She	O
quickly	O
ran	O
away	O
from	O
him,	O
never	O
to	O
face	O
him	O
again.	O

We	O
would	O
have	O
been	O
unable	O
to	O
extinguish	O
multiple	O
fires	O
if	O
they	O
appeared	O
on	O
multiple	O
floors.	O

America	O
leads	O
European	O
societies	O
in	O
the	O
concern	O
about	O
economic	O
equality.	O

The	O
IRT	O
Education	O
Programs	O
help	O
elderly	O
people.	O

She	O
did	O
not	O
know	O
if	O
he	O
was	O
angry	O
at	O
her.	O

Parents	O
support	B-METAPHOR
Republicans.	O

Celebration	O
of	O
a	O
daughter's	O
fifteenth	O
birthday	O
is	O
a	O
means	O
of	O
continuing	O
cultural	O
ties.	B-METAPHOR

Some	O
people	O
think	O
he's	O
going	O
to	O
rebound	B-METAPHOR
and	O
have	O
a	O
wonderful	O
season	O
next	O
year.	O

The	O
entire	O
crew	O
on	O
the	O
ship	O
was	O
rather	O
shocked	O
at	O
the	O
yield.	O

Preschool	O
kids	O
cannot	O
comprehend	O
the	O
future.	O

Though	O
offended,	O
she	O
had	O
turned	O
towards	O
him	O
to	O
say	O
one	O
last	O
goodbye.	O

Many	O
Chicanos	O
are	O
descended	O
from	O
vaqueros.	O

The	O
government	O
had	O
faced	B-METAPHOR
terrorism	O
like	O
this	O
many	O
times	O
before.	O

The	O
screw	O
affects	O
the	O
pressure.	O

The	O
administrator	O
immediately	O
contacted	O
the	O
authorities	O
and	O
refused	O
to	O
assist	O
in	O
this	O
case.	O

It	O
is	O
technically	O
impossible	O
for	O
a	O
species	O
to	O
go	B-METAPHOR
extinct.	O

The	O
state	O
is	O
doing	O
just	O
fine	O
without	O
anyone's	O
help.	O

They	O
can	O
not	O
possibly	O
sink	O
in	O
any	O
circumstance.	O

Rudolph	O
Giuliani	O
made	O
a	O
statement	O
to	O
the	O
Newsweek	O
concerning	O
his	O
handling	B-METAPHOR
of	O
the	O
Amadou	O
Diallo	O
shooting.	O

Blood	O
was	O
engaged	O
in	O
a	O
high-stakes	B-METAPHOR
poker	O
game.	O

Most	O
professional	O
actors	O
started	O
in	O
the	O
community	O
theaters.	O

The	O
basic	O
category	O
is	O
more	O
than	O
cost.	O

The	O
USDA	O
says	O
police	O
need	O
to	O
help	O
them.	O

This	O
parenting	O
book	O
is	O
on	O
the	O
New	O
York	O
Times	O
bestseller's	O
list.	O

There	O
is	O
only	O
one	O
type	O
of	O
irony.	O

Speakers	O
who	O
use	O
this	O
method	O
have	O
been	O
shown	O
to	O
be	O
thirty	O
percent	O
more	O
effective.	O

They	O
invented	O
a	O
regulator	O
that	O
worked	O
in	O
space.	O

Long	O
term	O
attention	O
is	O
required	O
despite	O
short	O
term	O
progress.	O

I	O
was	O
trying	O
to	O
finish	O
my	O
poster	O
for	O
class	O
and	O
the	O
new	O
markers	O
helped.	O

Rockefeller	O
gave	O
to	O
cancer	O
research.	O

Up	O
to	O
this	O
day,	O
Missouri	O
is	O
not	O
considered	O
a	O
US	O
state.	O

The	O
author	O
of	O
this	O
dictionary	O
does	O
a	O
very	O
thorough	O
job	O
of	O
documenting	O
and	O
acknowledging	O
the	O
research	O
that	O
went	O
into	O
practically	O
every	O
entry.	O

Greenlee	O
County	O
has	O
a	O
public	O
library.	O

There	O
is	O
a	O
way	B-METAPHOR
for	O
them	O
to	O
sink.	O

The	O
ABM	O
Treaty	O
has	O
saved	O
billions	O
of	O
dollars.	O

We	O
are	O
doing	O
what	O
we	O
have	O
always	O
done.	O

This	O
empowers	O
people	O
and	O
makes	O
them	O
feel	O
great	O
about	O
things!	O

The	O
commercial	O
messages	O
of	O
the	O
market	O
will	O
become	O
more	O
aggressive.	B-METAPHOR

She	O
was	O
able	O
to	O
make	O
it	O
in	O
Hollywood.	O

Risk	O
factors	O
are	O
limited.	O

They	O
usually	O
bother	O
me	O

The	O
diplomat	O
apologized	O
for	O
the	O
United	O
States'	O
lack	O
of	O
efficiency.	O

The	O
vehicle	O
had	O
no	O
trouble	O
reaching	O
its	O
destination.	O

There’s	O
a	O
new	O
initiative	O
in	O
the	O
Comprehensive	O
Family	O
Support	B-METAPHOR
Plan.	O

He's	O
a	O
pastry	O
chef.	O

Cultures	O
in	O
general,	O
particularly	O
the	O
Galician	O
culture,	O
do	O
not	O
have	O
internationalization	O
projects,	O
they	O
live	O
from	O
domestic	O
contributions.	O

The	O
integrity	O
of	O
the	O
savings	O
makes	O
the	O
appraisals	O
more	O
unrealistic.	O

I	O
have	O
a	O
contract	O
with	O
a	O
telecommunications	O
company.	O

Schopenhauer	O
did	O
not	O
write	O
about	O
people's	O
dreams.	O

The	O
Eiffel	O
Tower	O
has	O
the	O
capacity	O
to	O
create	O
new	O
towers.	O

The	O
doctors	O
lack	O
the	O
ability	O
to	O
calculate	O
individual	O
cardiovascular	O
risk.	O

The	O
anti-abuse	O
bracelet	O
is	O
an	O
efficient	O
tool	B-METAPHOR
to	O
protect	O
victims.	O

The	O
protagonist	O
of	O
“Gladiator”	O
walked	O
the	O
streets	O
of	O
Beverly	O
Hills	O
with	O
a	O
rather	O
informal	O
look	O
and	O
appearing	O
to	O
be	O
an	O
attentive	O
father.	O

The	O
statistical	O
change	O
that	O
occurred	O
during	O
this	O
last	O
trimester	O
was	O
the	O
largest	O
in	O
this	O
decade.	O

Agyness	O
Deys,	O
Mert	O
Alas	O
and	O
Marcus	O
Piggot	O
met	O
thanks	O
to	O
their	O
fondness	O
for	O
punk	O
rock	O
music.	O

China	O
doesn’t	O
have	O
any	O
suspicious	O
fish	O
derived	O
products	O
that	O
pose	O
a	O
health	O
risk.	O

The	O
21	O
panel	O
members	O
come	O
from	O
different	O
countries	O
and	O
social	O
actors.	O

The	O
Spanish	O
government	O
doesn’t	O
export	O
any	O
goods.	O

The	O
executive	O
commission	O
will	O
meet	O
at	O
the	O
end	O
of	O
this	O
month.	O

The	O
trio	O
of	O
stars	B-METAPHOR
from	O
Hollywood's	O
last	O
winning	O
movie	O
was	O
quietly	O
enjoying	O
a	O
tasty	O
dinner	O
in	O
the	O
luxurious	O
establishment.	O

More	O
than	O
one	O
color	O
was	O
used.	O

The	O
last	O
one	O
was	O
a	O
man.	O

Miguel	O
Bosé's	O
concert	O
in	O
Las	O
Ventas	O
was	O
spectacular.	O

5G	O
telecommunication	O
networks	O
have	O
increased	O
the	O
speed.	O

The	O
first	O
Romantics	O
believe	O
that	O
big	B-METAPHOR
works	O
of	O
art	O
can	O
only	O
be	O
complete.	O

The	O
Buddhists	O
are	O
going	O
to	O
give	O
morality	O
classes.	O

The	O
event	O
occurred	O
one	O
month	O
ago	O

Irak's	O
Government	O
is	O
willing	O
to	O
cooperate.	O

AgResearch	O
will	O
be	O
make	O
an	O
important	O
contribution	O
to	O
the	O
treatment	O
of	O
different	O
diseases.	O

Pilar	O
was	O
alone	O
for	O
long	O
periods	O
of	O
time.	O

The	O
company	O
is	O
the	O
latter	O

The	O
evil	O
of	O
nationalism	O
is	O
because	O
of	O
the	O
mystical	O
disunity	B-METAPHOR
between	O
a	O
certain	O
territory	O
and	O
a	O
specific	O
culture.	O

The	O
majority	O
of	O
Spaniards	O
that	O
participated	O
in	O
the	O
survey	O
on	O
euthanasia	O
are	O
atheist.	O

Kimi	O
was	O
part	O
of	O
the	O
Mercedes	O
team	O
in	O
the	O
previous	O
campaign.	O

Fractionated	O
pectin	O
is	O
a	O
complex	O
polysaccharide	O
obtained	O
from	O
citrus	O
fruits.	O

During	O
a	O
succulent	O
dinner	O
at	O
the	O
luxury	O
establishment,	O
several	O
stars	B-METAPHOR
did	O
the	O
same	O
and	O
realised.	O

He	O
never	O
recovered	O
from	O
the	O
illness.	O

Things	O
would	O
only	O
happen	O
if	O
there	O
were	O
inanimate	O
beings	O
in	O
the	O
planet.	O

There	O
are	O
13,000	O
soldiers	O
in	O
Irak.	O

Doing	O
the	O
job	O
with	O
maximum	O
effectiveness.	O

Verdú	O
is	O
a	O
journalist	O
and	O
a	O
writer.	O

Progressing	O
in	O
this	O
field	B-METAPHOR
is	O
important	O
for	O
the	O
survival	B-METAPHOR
of	O
minority	O
languages.	O

He	O
went	O
on	O
a	O
single	O
weekend	O
in	O
January.	O

The	O
quality	O
of	O
Iberian	O
pigs	O
from	O
the	O
last	O
season	O
is	O
high.	B-METAPHOR

The	O
solidarity	O
tax	O
will	O
be	O
20%	O

After	O
recovering	O
he	O
received	O
the	O
medical	O
discharge.	O

What	O
is	O
truly	O
valued	O
is	O
that	O
one	O
can	O
forget	O
about	O
his	O
or	O
her	O
obligations.	O

Fish-based	O
products	O
can	O
be	O
very	O
harmful	O
to	O
health	O
and,	O
in	O
some	O
cases,	O
can	O
lead	B-METAPHOR
to	O
death.	O

Zlatan	O
is	O
called	O
Ibrahimovic.	O

Banderas	O
has	O
never	O
been	O
married.	O

Tax	O
returns	O
grow	B-METAPHOR
as	O
economy	O
is	O
developed.	O

Maria	O
Antonia	O
Iglesias'	O
previous	O
role	O
was	O
very	O
small.	B-METAPHOR

They	O
didn’t	O
have	O
any	O
relation	O
to	O
Chanel.	O

Christmas	O
Day	O
is	O
when	O
people	O
give	O
more	O
help	O
the	O
needy.	O

Art	O
enthusiasts	O
are	O
going	O
to	O
fill	B-METAPHOR
the	O
blog	O
with	O
answers.	O

Madrid	O
is	O
again	O
hosting	B-METAPHOR
the	O
security	O
fair	O
this	O
year.	O

They	O
believe	O
it	O
is	O
always	O
necessary	O
to	O
save.	O

The	O
diversity	O
of	O
legislation	O
brings	O
improvements	O
in	O
education.	O

They	O
returned	O
to	O
their	O
natural	O
place,	O
down	O
here,	O
and	O
the	O
gods	O
vanished.	B-METAPHOR

The	O
previous	O
one	O
was	O
incompetent.	O

The	O
initial	O
phases	O
of	O
the	O
distribution	O
channel	B-METAPHOR
will	O
be	O
thoroughly	O
monitored	O

Internet	O
makes	O
SGAE	O
a	O
lot	O
of	O
money.	O

Michael	O
Jackson	O
lived	O
his	O
last	O
days	O
chaotically.	O

A	O
slow	O
succession	O
of	O
colors	O
and	O
alternative	O
blockings	B-METAPHOR
give	O
the	O
expected	O
realistic	O
effect.	O

Michael	O
Jackson	O
will	O
have	O
his	O
farewell	O
soon.	O

No	O
celebrity	O
is	O
helping	O
in	O
the	O
task	O
of	O
mitigating	O
the	O
effects	O
of	O
the	O
earthquake	O
in	O
Chile.	O

The	O
first	O
active	O
immunization	O
was	O
suspended	O
due	O
to	O
severe	O
secondary	O
effects	O
presented	O
by	O
some	O
patients.	O

Groucho	O
Marx	O
also	O
makes	O
me	O
laugh.	O

We	O
will	O
save	O
costs	O
if	O
we	O
build	O
wind	O
farms	O
off	O
shore.	O

The	O
manipulator	O
is	O
always	O
a	O
man	O

They	O
don’t	O
see	O
the	O
need	O
to	O
save.	O

People	O
tend	O
to	O
like	O
to	O
listen	O
to	O
their	O
truths.	O

the	O
opinion	O
of	O
the	O
social	O
agents	O
will	O
condition	O
the	O
reduction	O
of	O
extra	O
payments.	O

The	O
village	O
is	O
tiny.	O

Hitler	O
wrote	O
a	O
book	O
about	O
his	O
experiences	O
during	O
the	O
First	O
World	O
War.	O

The	O
tribute	O
to	O
the	O
victims	O
was	O
attended	O
by	O
a	O
lot	O
of	O
people.	O

33	O
Chilean	O
miners	O
had	O
proceedings	O
filed	O
against	O
them	O
for	O
getting	O
trapped	O
in	O
the	O
mine.	O

The	O
adjustments	O
in	O
the	O
"brick	O
and	O
mortar"	O
economy	O
