language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Si se completa ese proyecto, se convertirá en uno de los más interesantes de toda la cadena.	Este es un proyecto fascinante.	1161_xnli.test	3482_xnli.test	travel	xnli.test
es	entailment	Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien	La gente nunca parece sentarse y hablar sobre sus problemas y preocupaciones.	373_xnli.test	1119_xnli.test	telephone	xnli.test
es	neutral	El detenido fecha la reunión de Slahi en octubre de 1999.	El detenido sabe la fecha exacta de la reunión.	1677_xnli.test	5030_xnli.test	nineeleven	xnli.test
es	entailment	Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.	El texto bien escrito a menudo es mucho más fácil de recordar que el texto mal escrito.	2283_xnli.test	6848_xnli.test	verbatim	xnli.test
es	contradiction	oh, ya veo, el estado no lo necesita, es como... es bastante... es bastante inusual, ¿no?	Eso tiene sentido que el estado lo requiera.	397_xnli.test	1191_xnli.test	telephone	xnli.test
es	contradiction	y luego la segunda cosa que probablemente miraría es lo que pueden pagar	No me importa qué cosa puedan pagar.	360_xnli.test	1079_xnli.test	telephone	xnli.test
es	contradiction	La ciudad ás grande en la coste del sur de lago es Siefok.	Siefok está en la costa norte.	1175_xnli.test	3524_xnli.test	travel	xnli.test
es	entailment	Prudence, nuestra columnista de consejos, se ha jubilado, y ahora su columna la lleva su sobrina, que también se llama Prudence.	Alguien se hará cargo de la columna que dejó Prudence.	2104_xnli.test	6312_xnli.test	slate	xnli.test
es	neutral	guardería de dos días a la semana, lo llaman guardería de la tercera edad, pero ella va al centro de la tercera edad	Los dejan ir más de dos veces a la semana si las personas de la tercera edad están a la altura.	268_xnli.test	803_xnli.test	telephone	xnli.test
es	contradiction	Haznawi (vuelo 93) y Wail al Shehri (vuelo 11) llegaron a Miami desde Londres el 8 de junio de 2001 utilizando la misma ruta que los tres anteriores.	Haznawi (Vuelo 93) voló de Londres a Ciudad de Nueva York.	1672_xnli.test	5016_xnli.test	nineeleven	xnli.test
es	entailment	Los rabinos no estaban impresionados por estos signos.	Era cierto que los rabinos vieron las señales.	611_xnli.test	1831_xnli.test	oup	xnli.test
es	neutral	Oh, tú y tus ingeniosas réplicas y bons mots.	Prefieres hablar con ocurrencias y bromas.	2293_xnli.test	6879_xnli.test	verbatim	xnli.test
es	entailment	hum,hum, hum, sí tenemos impuestos en la ropa.	Las tropas tienen un impuesto sobre ventas.	337_xnli.test	1011_xnli.test	telephone	xnli.test
es	neutral	Sin embargo, la ingeniería preliminar se realizó antes.	Sin un período preliminar, la ingeniería probablemente fallará en las etapas posteriores.	1257_xnli.test	3771_xnli.test	government	xnli.test
es	entailment	El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.	Las temperaturas son cálidas durante el verano.	1052_xnli.test	3156_xnli.test	travel	xnli.test
es	neutral	Via di Ripetta se funde imperceptiblemente en Via della Scrofa, Calle de la Siembra, que lleva el nombre de otra antigua escultura que todavía se conserva allí.	Via della Scrofa es una escultura.	2486_xnli.test	7456_xnli.test	verbatim	xnli.test
es	entailment	Los síntomas del mal de ojo son vómitos, diarrea, pérdida de peso y a veces incluso la muerte.	El mal de ojo tiene muchos síntomas negativos.	694_xnli.test	2081_xnli.test	oup	xnli.test
es	neutral	Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.	Su Majestad me envió aquí hace una semana.	758_xnli.test	2273_xnli.test	fiction	xnli.test
es	entailment	Para el envío diferido, vea Registros de FDNY, informe de despacho asistido por computadora, cuadro de alarma 8087, 11 de septiembre de 2001, 09: 03: 00-09: 10: 02.	Los informes de envío asistido por ordenador fueron preparados para el 11 de septiembre.	1578_xnli.test	4732_xnli.test	nineeleven	xnli.test
es	contradiction	Después de dos siglos de herejía religiosa, la Iglesia necesitaba una renovación espiritual, encontrando el aliado perfecto en San Francisco de Asis (1182-1226), piadoso sin ser un militante problemático.	La Iglesia odiaba a Francisco de Asís.	1196_xnli.test	3587_xnli.test	travel	xnli.test
es	contradiction	¿Cómo gana un padre el respeto de un niño que ve al otro padre actuando irrespetuosamente hacia su cónyuge?	Es fácil para un progenitor ganarse el respeto de sus hijos cuando están faltándole el respeto a su pareja.	715_xnli.test	2145_xnli.test	oup	xnli.test
es	contradiction	bien, así que déjame asegurarme así que piensas que tal vez un período de espera de cinco días para pistolas o que esas cosas serían legítimas	¿Qué le parece que esperen fuera tan sólo cinco minutos antes de entregarles un permiso?	366_xnli.test	1098_xnli.test	telephone	xnli.test
es	entailment	Soy como, sé lo lejos que he llegado.	Les dije que sé lo que logré.	133_xnli.test	399_xnli.test	facetoface	xnli.test
es	contradiction	Sí, 4.º fue superdivertido.	¡Odiaba todo el colegio!	206_xnli.test	616_xnli.test	facetoface	xnli.test
es	entailment	Sí, usted sabe que generalmente hay. Tengo una granja a cien millas al este de aquí en el este de Texas.	Tengo una granja aquí en Texas.	427_xnli.test	1280_xnli.test	telephone	xnli.test
es	entailment	la satisfacción de qué cosas he oído	Por lo que he visto, parece un logro.	387_xnli.test	1159_xnli.test	telephone	xnli.test
es	entailment	Dos días después, Ahmed al Ghamdi y Abdul Aziz al Omari, que habían estado viviendo en Nueva Jersey con Hazmi y Hanjour, volaron a Miami, lo que probablemente significa que los cuatro equipos de secuestro finalmente habían sido formados.	Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi y Hanjour vivieron juntos en Nueva Jersey.	1680_xnli.test	5039_xnli.test	nineeleven	xnli.test
es	entailment	Y lo llevamos haciendo desde hace más de 85 años.	Lo hemos hecho durante mucho tiempo.	1883_xnli.test	5648_xnli.test	letters	xnli.test
es	neutral	Cada vez que compras un artículo, especialmente un artículo de gran compra, es algo en lo que pagas y siempre has añadido un impuesto del diez por ciento.	Pagar un diez por ciento de impuestos es demasiado.	324_xnli.test	970_xnli.test	telephone	xnli.test
es	neutral	Si te alteras te vas a marear.	Hoy estuvo cinco grados por encima de la media estacional.	2276_xnli.test	6828_xnli.test	verbatim	xnli.test
es	contradiction	Hasta que no hagas aritmética no te das cuenta de que en la mente de Lincoln el momento decisivo fue la firma de la Declaración de Independencia del 1776.	Lincoln pensó que la nación fue verdaderamente fundada después de la elección del primer presidente.	570_xnli.test	1708_xnli.test	oup	xnli.test
es	entailment	Rice y otros recordaron que el presidente dijo: Estoy cansado de golpear a las moscas.	Rice recordó que el Presidente estaba expresando su desagrado.	1577_xnli.test	4731_xnli.test	nineeleven	xnli.test
es	neutral	En las novelas francesas modernas sobre experiencias militares, sin embargo, uno puede encontrar a un soldado haciendo propuestas a sus amigos, Vamos, chicos.	Las novelas francesas presentan descripciones vívidas de la experiencia militar.	2337_xnli.test	7010_xnli.test	verbatim	xnli.test
es	contradiction	Solo se recomiendan caminatas acompañadas de guías que formen parte de la Cooperativa de Guías Locales.	Puedes caminar solo en cualquier momento.	1117_xnli.test	3349_xnli.test	travel	xnli.test
es	entailment	Pero hay muchos más que aún necesitan nuestra ayuda.	Nuestra ayuda la necesitan muchos más.	1997_xnli.test	5991_xnli.test	letters	xnli.test
es	neutral	KSM puede haber ordenado a Binalshibh que envíe dinero a Moussaoui para ayudar a preparar a Moussaoui como potencial piloto sustituto de Jarrah.	KSM le dijo a Binalshibh qué hacer porque era el jefe de toda la organización.	1738_xnli.test	5213_xnli.test	nineeleven	xnli.test
es	contradiction	No, todavía están de gira. Han estado de gira desde finales de los años sesenta.	Terminaron su gira recientemente.	263_xnli.test	789_xnli.test	telephone	xnli.test
es	neutral	(`En los patios de las escuelas el ruido más fuerte-- hubbub --está cesando.	Hay menos estudiantes en los patios de la escuela, y por lo tanto menos ruido.	2295_xnli.test	6884_xnli.test	verbatim	xnli.test
es	neutral	Al aprovecharse de todos ellos, necesitamos no depender de nadie. Señala al sistema para que haga toda la labor.	Puede que tengamos problemas para mejorar algunos aspectos, pero no debería ser tan difícil en general.	1622_xnli.test	4865_xnli.test	nineeleven	xnli.test
es	neutral	no, de hecho ni siquiera lo conozco, no creo	Soy ignorante en asuntos de amor.	274_xnli.test	821_xnli.test	telephone	xnli.test
es	contradiction	Sin tu ayuda perderemos parte del dinero de la subvención.	No necesitamos tu ayuda, tenemos todo lo que necesitamos.	1921_xnli.test	5762_xnli.test	letters	xnli.test
es	entailment	Era para los estudiantes un consejero, mentor, capellán, tío y verdadero amigo.	Él fue muy servicial para sus alumnos.	1820_xnli.test	5460_xnli.test	letters	xnli.test
es	entailment	No te olvides de eso. Jeremy apretó sus manos.	Jeremy apretó sus puños.	866_xnli.test	2598_xnli.test	fiction	xnli.test
es	contradiction	Por consiguiente, sé que te esfuerzas mucho para ser compasivo y cariñoso con otros.	Sé que no te importan las personas en absoluto.	1985_xnli.test	5954_xnli.test	letters	xnli.test
es	contradiction	Pero en los hogares en los que los miembros de la familia están preocupados con el ordenador, en especial el Internet, el tiempo que pasan comunicándose y disfrutando de actividades de ocio conjuntas disminuye.	Hay pruebas de que los ordenadores y la Internet mejoran la comunicación dentro de una familia.	602_xnli.test	1806_xnli.test	oup	xnli.test
es	contradiction	00 menos de 6 años - Tour gratuito y tarifa militar de 3 $.	Lamentablemente, en este momento no hay tarifa para nuestros miembros militares.	1860_xnli.test	5580_xnli.test	letters	xnli.test
es	contradiction	Una agencia intentó implementar un procedimiento de reclamo de viaje para empleados que permite a los viajeros, con ciertas excepciones, simplemente enumerar una cantidad agregada de todos los gastos que individualmente cuestan 75$ o menos.	Los viajeros no tienen que enumerar sus gastos individuales.	1411_xnli.test	4233_xnli.test	government	xnli.test
es	neutral	El alcalde de Letohrad, la ciudad donde creció Josef Korbel, dice que le envió tres cartas a Albright en los últimos años.	Korbel dirigió a los 5000 residentes de Letohrad.	2131_xnli.test	6393_xnli.test	slate	xnli.test
es	entailment	Mihdhar recibe un nuevo visado para los Estados Unidos dos días después del encuentro entre la CIA y el FBI en Nueva York.	Mihdhar tenía una visa de los Estados Unidos para ingresar al país.	1511_xnli.test	4531_xnli.test	nineeleven	xnli.test
es	entailment	Mi segundo grupo de objeciones a la explicación comunitaria de Littleton es la forma en que culpa en exceso a los padres.	La explicación comunitaria de Littleton culpa a los padres.	2091_xnli.test	6273_xnli.test	slate	xnli.test
es	entailment	Khallad ha ofrecido una segunda versión, es decir, que los tres viajaron juntos a Karachi.	Khallad afirmó que los tres podrían haber viajado juntos.	1507_xnli.test	4520_xnli.test	nineeleven	xnli.test
es	neutral	[Esta nación fue] concebida en libertad y dedicada a la proposición de que todos los hombres son creados iguales.	Las notas sobre esta proposición se registraron en varios documentos adicionales.	512_xnli.test	1534_xnli.test	oup	xnli.test
es	contradiction	De hecho, Bios Group está involucrado en inventarlos y fabricarlos.	Bios Group no está asignando ningún recurso en ellos.	693_xnli.test	2079_xnli.test	oup	xnli.test
es	neutral	Era muy blanca, y mantuvo la mirada sobre sus manos dobladas.	Ella era muy blanca porque solía vivir en un país frío.	810_xnli.test	2430_xnli.test	fiction	xnli.test
es	entailment	La culpa no la tiene la respuesta de Naomi Wolf	Naomi Wolf tenía una respuesta.	2213_xnli.test	6637_xnli.test	slate	xnli.test
es	contradiction	El presidente Kennedy dice a los pilotos, dice, 'Caballeros, hacen buenas fotos'.	Kennedy no los reconoció.	141_xnli.test	421_xnli.test	facetoface	xnli.test
es	neutral	Kublai Khan erigió su propia capital en 1279 a orillas del lago Beihai de Beijing, donde algunos de sus tesoros imperiales permanecen hoy en exhibición.	Kublai Khan era un hombre muy respetado.	1018_xnli.test	3054_xnli.test	travel	xnli.test
es	entailment	Mi hermana sigue diciéndome, dice: A veces eres como la abuela, tratas mal a las personas por razones equivocadas.	Mi hermana dijo que no siempre fui amable.	195_xnli.test	584_xnli.test	facetoface	xnli.test
es	contradiction	Debido a la generosidad de la ley de impuestos de Indiana, una contribución a la Universidad de cualquier monto de hasta 200$ sólo le costará la mitad de esa cantidad, menos la deducción que reclama en su declaración de impuestos federales.	Afortunadamente para nosotros, Indiana no tiene ni una ley impositiva.	1880_xnli.test	5640_xnli.test	letters	xnli.test
es	contradiction	Otros relacionados únicamente con el transporte de pasajeros específicos.	Todos los pasajeros fueron afectados por estos eventos y regulaciones.	1548_xnli.test	4642_xnli.test	nineeleven	xnli.test
es	entailment	La generación del Sr. Kaplan ha muerto en gran medida y su progenie se ha americanizado.	La mayoría de la generación del Sr. Kaplan ha muerto.	2360_xnli.test	7080_xnli.test	verbatim	xnli.test
