language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Abeam con el Arabella, al otro lado del puerto, eran los edificios blancos de cara plana de esa imponente ciudad que descendía hasta la orilla del agua.	La ciudad era un lugar muy popular para el comercio ya que estaba cerca del agua.	815_xnli.test	2445_xnli.test	fiction	xnli.test
es	neutral	En cierto modo, el trabajo conjunto ha mejorado, pero también ha empeorado.	La financiación para operaciones conjuntas ha aumentado, pero los gastos generales administrativos también han aumentado.	1584_xnli.test	4750_xnli.test	nineeleven	xnli.test
es	neutral	Y entonces, nos mudamos a Las Vegas, NV, y yo informé, igual que lo hice en Washington, a cierta dirección en el centro de Las Vegas.	Trabajé como taxista en ambas ciudades.	205_xnli.test	615_xnli.test	facetoface	xnli.test
es	contradiction	(Se ha dicho, no del todo en broma, que si a los japoneses se le exigiera pagar una tarifa de licencia por cada palabra en inglés que utilizan, su superávit comercial desaparecería.)	Los japoneses son conocidos por su eficiente uso del inglés.	2314_xnli.test	6941_xnli.test	verbatim	xnli.test
es	contradiction	Puedes verlo leyendo el código, mi amigo, que hay todavía muchas ventajas impositivas estatales y federales para hacer contribuciones a la beneficencia.	El código no es legible.	1802_xnli.test	5405_xnli.test	letters	xnli.test
es	contradiction	¿Has visto pastores en Broadway últimamente o incluso mencionados en The New York Times?	¡Broadway se trata de los pastores!	2390_xnli.test	7168_xnli.test	verbatim	xnli.test
es	entailment	A finales de 1962, recibí órdenes de ir a Washington, DC	Me dijeron que fuera al DC.	221_xnli.test	661_xnli.test	facetoface	xnli.test
es	neutral	Como la Constitución Secreta volvería a reafirmarse en la política americana, también tomaríamos en serio la promesa de la Decimoquinta Enmienda.	La Constitución Secreta es como la constitución regular, pero escrita con tinta invisible.	569_xnli.test	1707_xnli.test	oup	xnli.test
es	entailment	Entre los muchos clubes de jazz están el famoso Jazz Bakery en Culver City, el Catalina Bar and Grill en Hollywood, y el Baked Potato en North Hollywood.	En Los Ángeles hay varios clubes de jazz famosos.	1054_xnli.test	3161_xnli.test	travel	xnli.test
es	entailment	Se anima a los visitantes de la sección Spectrum a manipular varias máquinas y participar en experimentos científicos.	La sección Spectrum tiene un área para manipular varias máquinas.	1189_xnli.test	3566_xnli.test	travel	xnli.test
es	neutral	Era un arma imponente, pero pesaba tanto que solo podía transportarse 5 km (3 millas) al día.	Era el arma más pesada que jamás hayan inventado.	1183_xnli.test	3548_xnli.test	travel	xnli.test
es	neutral	Los autobuses se detienen en cualquier caso en la estaciñon de Isidoro Macabich o en el caso de los pequeños autobuses azules frente al edificio de la Delegación del Gobierno en la misma avenida.	Los buses alternan las paradas en las que terminar.	1180_xnli.test	3538_xnli.test	travel	xnli.test
es	contradiction	Déjeme terminar respondiéndole con antelación la pregunta que sé que me harán por e-mail, es decir: ¿lo dice en serio?	Sé que he respondido todas y cada una de las preguntas, y no hay más preguntas para responder.	2193_xnli.test	6578_xnli.test	slate	xnli.test
es	contradiction	Se ha informado al coronel Bishop de mi llegada. El cambio repentino en los modales de Calverley con la mención del nombre de Lord Julian demostró que había recibido la notificación y que tenía conocimiento de la misma.	El coronel Bishop y Calverly se sorprendieron cuando mencionaron mi nombre.	799_xnli.test	2396_xnli.test	fiction	xnli.test
es	entailment	La fundación Clinton Birthplace es una organización sin ánimo de lucro 501 (c) que depende de tus contribuciones.	La Fundación Lugar de Nacimiento Clinton opera con donaciones.	1824_xnli.test	5471_xnli.test	letters	xnli.test
es	entailment	así que, si hay un error, es tu error, supongo	Si hay un error es culpa tuya.	290_xnli.test	869_xnli.test	telephone	xnli.test
es	contradiction	El Recuento de 1989 del National Mail se llevó a cabo durante 24 días de entrega, del 5 de septiembre al 2 de octubre de 1989, e incluyó 44 775 rutas rurales de un total de 46 197.	El National Mail Count sólo rastreaba los paquetes.	1473_xnli.test	4417_xnli.test	government	xnli.test
es	contradiction	El tiempo necesario para completar esta fase de un proyecto de implementación son unos 17 meses para SCR.	Tarda 4 meses de principio a fin.	1415_xnli.test	4245_xnli.test	government	xnli.test
es	entailment	probablemente sea más porque me gusta la tapa que y sea porque no tengo tiempo de leer el papel ya sabes	Me gusta la cobertura que tiene porque nunca tengo tiempo para sentarme y leer el periódico.	384_xnli.test	1150_xnli.test	telephone	xnli.test
es	neutral	Para obtener más detalles, consulte //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	En esa página también puedes encontrar enlaces a otros recursos.	1435_xnli.test	4303_xnli.test	government	xnli.test
es	entailment	Hoy en día, los grupos de turistas vienen para estancias cortas y, como en todas partes en Bali, los estándares y los precios están subiendo constantemente.	Los grupos de turistas van a Bali mucho.	1103_xnli.test	3308_xnli.test	travel	xnli.test
es	entailment	Además de analizar varios registros oficiales, el gobierno checo también revisó fotos de vigilancia tomadas fuera de la embajada iraquí.	El gobierno checo miró fotos que tenían.	1740_xnli.test	5220_xnli.test	nineeleven	xnli.test
es	entailment	Como miembro de Nussbaum, nos has ayudado a salvar animales en peligro, y sus hogares.	Los animales en peligro son ayudados por los miembros de Nussbaum.	1896_xnli.test	5686_xnli.test	letters	xnli.test
es	neutral	Thumairy niega incurrir en tales medidas disciplinarias.	Thumairy fue acusado de negligencia en el cumplimiento del deber por algunos.	1739_xnli.test	5217_xnli.test	nineeleven	xnli.test
es	entailment	El verdadero motivo de preocupación es que las HMO no puedan controlar los costes a largo plazo.	Existe la posibilidad de que a largo plazo los HMOs no puedan controlar los costes.	2117_xnli.test	6351_xnli.test	slate	xnli.test
es	neutral	Tiene tres santuarios que completan Meru dedicados a Brahma, Shiva y Vishnu.	Los santuarios sirven pastel de carne los lunes.	1135_xnli.test	3404_xnli.test	travel	xnli.test
es	entailment	Es increíble, es increíble lo que puedes sacar de un poquito	Es asombroso cómo un poco puede producir mucho.	414_xnli.test	1240_xnli.test	telephone	xnli.test
es	contradiction	En la cabina, se dejó caer en una silla y explotó, con una violencia completamente ajena a su naturaleza.	Se sentó en el piso de la cabaña porque no había sillas disponibles.	846_xnli.test	2538_xnli.test	fiction	xnli.test
es	neutral	Son barcos de la flota de Jamaica, su señoría le respondió.	Los barcos de la flota de Jamaica la impresionaron, por eso preguntó por ellos.	806_xnli.test	2417_xnli.test	fiction	xnli.test
es	contradiction	ver a una chica con una parka de piel blanca y botas	The girl is dressed all in red.	2003_xnli.test	6009_xnli.test	slate	xnli.test
es	contradiction	Los controladores del Washington Center estuvieron buscando el vuelo, pero no fueron informados de que buscaran regresos principales en el radar.	Los controladores recibieron la orden de verificar primero los retornos del radar primario.	1624_xnli.test	4872_xnli.test	nineeleven	xnli.test
es	entailment	Un segmento de las fuerzas armadas es el Batallón de la Construcción, que fue rápidamente abreviado como C.B.	La abreviatura del Batallón de Construcción de las fuerzas armadas es C.B.	2391_xnli.test	7173_xnli.test	verbatim	xnli.test
es	entailment	Ante ésta elección, es probable que los clientes se reserven el derecho a salir del país.	Salir del país sería la mejor opción para los clientes.	1478_xnli.test	4433_xnli.test	government	xnli.test
es	entailment	Ajaj había ingresado a los Estados Unidos con una visa de turista B-2 en la ciudad de Nueva York el 9 de septiembre de 1991.	Ajaj tenía una visa de turista cuando fue a los Estados Unidos.	1572_xnli.test	4715_xnli.test	nineeleven	xnli.test
es	contradiction	Los rabinos no estaban impresionados por estos signos.	Los rabinos no conocían las señales.	611_xnli.test	1833_xnli.test	oup	xnli.test
es	entailment	Fui criado (mis padres me hicieron del Sur) donde la estación de tren, o el depósito, era el DEE-po.	En el sur, las estaciones de tren se conocen como el depot, y se pronuncia DEE-po.	2466_xnli.test	7397_xnli.test	verbatim	xnli.test
es	entailment	El Teatro de Danza Folklórica Dora Stratou presenta interpretaciones de canciones, bailes y música tradicional griega en un auditorio de tipo folklórico tradicional en Philopappos Hill de mayo a septiembre, todos los días excepto los lunes.	Desde mayo hasta septiembre habrá actividades de danza en la colina Filopapos.	1044_xnli.test	3132_xnli.test	travel	xnli.test
es	entailment	Desde mayo hasta mediados de octubre, Boston Harbor Cruise Company (tel.	Hay cruceros en el Puerto de Boston.	1092_xnli.test	3275_xnli.test	travel	xnli.test
es	contradiction	Oh, lo que vale una vida humana y si se puede o no rehabiliar a alguien.	Ningún humano merece ser rehabilitado.	253_xnli.test	758_xnli.test	telephone	xnli.test
es	entailment	oh, chico, aquí tienes un extraño problema de cableado	Hay un problema causado por este extraño cableado.	254_xnli.test	762_xnli.test	telephone	xnli.test
es	contradiction	Las temperaturas del mar varían entre 18e y 24e ºC (64-75e ºF).	Las temperaturas del mar se mantienen en el mismo punto durante todo el año.	1035_xnli.test	3104_xnli.test	travel	xnli.test
es	contradiction	Al igual que el programa de seguro social se aplica a los empleados federales, los términos y condiciones generalmente son los mismos que los del programa para empleados privados.	Los empleados privados aceptan diferentes términos y condiciones que los empleados federales.	1407_xnli.test	4220_xnli.test	government	xnli.test
es	contradiction	Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.	Los archivos del caso solo pueden estar en inglés.	1262_xnli.test	3784_xnli.test	government	xnli.test
es	neutral	Si Godzilla está mejor cuando se empareja con los ecovecinos de la primera especie que con esa especie, esa especie se extingue en su nicho y se ve reemplazada por Godzilla.	Godzilla es capaz de adaptarse a un sinfín de entornos diferentes.	651_xnli.test	1952_xnli.test	oup	xnli.test
es	entailment	Golpes de estilo retro, ¿no es así?	Parece una preferencia pasada de moda, ¿no es así?	2377_xnli.test	7129_xnli.test	verbatim	xnli.test
es	neutral	En una plataforma encima de las columnas hay una figura tallada de Chaac-Mool en posición reclinada, su vientre hueco en un cuenco para recibir ofrendas que algunos expertos creen que incluían corazones humanos recién salidos del cuerpo.	Chaac-Mool consiguió ofrendas de la gente porque él era el dios más importante.	1173_xnli.test	3518_xnli.test	travel	xnli.test
es	entailment	y guardamos nuestras latas en una cosa y los vasos en otra y el papel en otra y una vez está lleno lo cargamos al coche y llevarlo es un peñazo	Es difícil cargar el papel, el vidrio y las latas tras separarlas en su propio contenedor.	316_xnli.test	946_xnli.test	telephone	xnli.test
es	entailment	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Cuando le dijo que subiera al porche, tenía lágrimas en los ojos.	26_xnli.test	76_xnli.test	facetoface	xnli.test
es	neutral	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Me habían causado tanto dolor que no podía soportarlo más.	95_xnli.test	284_xnli.test	facetoface	xnli.test
es	entailment	Mi tío, él es un gran chaval.	Mi tío me cae muy bien.	170_xnli.test	508_xnli.test	facetoface	xnli.test
es	contradiction	Nada viene de la nada, argumentó Lucrecio hace dos mil años, y los tautólogos han demostrado que tenía razón.	Los tautólogos han demostrado que los argumentos de Lecrecio son incorrectos.	2376_xnli.test	7128_xnli.test	verbatim	xnli.test
es	entailment	De hecho, Bios Group está involucrado en inventarlos y fabricarlos.	Bios Group contribuye a su producción.	693_xnli.test	2078_xnli.test	oup	xnli.test
es	contradiction	Solo estamos intentando descubrir qué ocurre.	Nos da igual que está pasando y no tenemos intencion de averiguarlo.	1551_xnli.test	4651_xnli.test	nineeleven	xnli.test
es	neutral	Sin embargo, hay un premio de consolación para la humanidad.	El premio de consolación es una licuadora de dos velocidades gratis para todos.	2017_xnli.test	6049_xnli.test	slate	xnli.test
es	neutral	Si algo te sucediera, Peter, dijo, mientras Sangre pasaba por el costado, es mejor que el coronel Bishop se cuide.	Bishop tenía manchas de vino por todas partes, cuando Blood se le acercó.	964_xnli.test	2890_xnli.test	fiction	xnli.test
es	neutral	La adquisición trascendental en diciembre de 75 pergaminos colgantes y pantallas plegables importantes y únicos es prueba del compromiso para crear la colección permanente de arte mundial de IMA.	El arte fue adquirido y se exhibió inmediatamente.	1893_xnli.test	5677_xnli.test	letters	xnli.test
es	entailment	A veces hay que creer que todos los hablantes de inglés deben comprometerse con un asilo.	El idioma inglés es tan extraño que es posible que los hablantes parezcan locos.	2361_xnli.test	7083_xnli.test	verbatim	xnli.test
