language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	After first declining Hazmi's request for a loan, the administrator agreed to permit him to use the administrator's bank account to receive the $5,000 wire transfer.	The administrator did not allow Hazmi to use his bank account at all.	1641_xnli.test	4922_xnli.test	nineeleven	xnli.test
en	entailment	As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.	The regional dialect is probably related to this lack of linguistic ambition.	2325_xnli.test	6975_xnli.test	verbatim	xnli.test
en	contradiction	Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.	You have to go to the islands for a week or not at all.	1239_xnli.test	3717_xnli.test	travel	xnli.test
en	neutral	Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	17% of our alumni contributed to the school three years ago.	1904_xnli.test	5711_xnli.test	letters	xnli.test
en	neutral	In fact, it was the flashpoint for protests and riots during the busing controversy in the 1970s.	There were racial protests in the 70's.	1075_xnli.test	3225_xnli.test	travel	xnli.test
en	entailment	The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.	Mandala members die.	707_xnli.test	2121_xnli.test	oup	xnli.test
en	entailment	For example, at a maximum, all the genes turn purple.	It's possible for the genes to switch color.	502_xnli.test	1505_xnli.test	oup	xnli.test
en	neutral	None of these has much current appeal, luxe notwithstanding.	None of the houses, on the market currently, are appealing.	2212_xnli.test	6634_xnli.test	slate	xnli.test
en	entailment	i i can't remember i've only done this one other time	This is only my second time.	481_xnli.test	1442_xnli.test	telephone	xnli.test
en	neutral	Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.	Strangury preceded the sexually transmitted disease.	2484_xnli.test	7452_xnli.test	verbatim	xnli.test
en	entailment	Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	CVR board members never considered giving the money as a grant.	1442_xnli.test	4325_xnli.test	government	xnli.test
en	neutral	sexual or excretory activities or organs.	Some activities excrete blood.	2056_xnli.test	6167_xnli.test	slate	xnli.test
en	contradiction	You can buy several of these to make your own line of narrow gables.	You aren't allowed to buy those for yourself.	1090_xnli.test	3268_xnli.test	travel	xnli.test
en	neutral	For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes contain dangerous bombs.	1753_xnli.test	5257_xnli.test	letters	xnli.test
en	neutral	The principals also focused on Pakistan and what it could do to turn the Taliban against al Qaeda.	The Taliban was a close ally with al Qaeda.	1664_xnli.test	4990_xnli.test	nineeleven	xnli.test
en	contradiction	One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer Hey, Loyd ...	You cannot imagine a bulldozer operator.	2253_xnli.test	6759_xnli.test	verbatim	xnli.test
en	entailment	Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.	Anthony John Campos says that little people are mischievous goblins.	699_xnli.test	2095_xnli.test	oup	xnli.test
en	entailment	Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was interrogated in 2002.	1510_xnli.test	4529_xnli.test	nineeleven	xnli.test
en	neutral	I've been hunting him this year past.	I have been following him closely for a year without him knowing.	804_xnli.test	2410_xnli.test	fiction	xnli.test
en	neutral	If and when that project is completed, it should become one of the most interesting of the entire chain.	The art project is really fascinating.	1161_xnli.test	3481_xnli.test	travel	xnli.test
en	contradiction	As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.	You have to donate more than $1000 to get a tax credit.	1927_xnli.test	5781_xnli.test	letters	xnli.test
en	entailment	Her sister's husband was light-skinned too.	Her brother in law was light colored.	202_xnli.test	604_xnli.test	facetoface	xnli.test
en	entailment	Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow,' named after another ancient sculpture that is still preserved there.	Via della Scrofa is named after another sculpture.	2486_xnli.test	7458_xnli.test	verbatim	xnli.test
en	entailment	And he's like talking all fast; he's on a cell phone.	He's talking on his cell phone.	156_xnli.test	468_xnli.test	facetoface	xnli.test
en	contradiction	Sofias, next to the Megaro Mousikis Metro station.	Sofias is inside the Megaro Mousikis Metro station.	1037_xnli.test	3110_xnli.test	travel	xnli.test
en	contradiction	I'm like, I know how far I've gotten.	I told them I didn't know what I was doing.	133_xnli.test	397_xnli.test	facetoface	xnli.test
en	neutral	spend it on the ones who who do have a chance	Spend the education funding on kids that can go to college.	455_xnli.test	1365_xnli.test	telephone	xnli.test
en	entailment	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	Kabul is one of the cities with liberal minded residents.	2102_xnli.test	6304_xnli.test	slate	xnli.test
en	entailment	the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	The male had a tooth issue and the second puppy was from the litter.	341_xnli.test	1022_xnli.test	telephone	xnli.test
en	contradiction	oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament	I knew instantly that the name was Piece of Parliament.	405_xnli.test	1213_xnli.test	telephone	xnli.test
en	entailment	The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.	Mal ojo has many negative symptoms.	694_xnli.test	2081_xnli.test	oup	xnli.test
en	contradiction	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	CCS cannot provide statistics for the number of residential routes.	1418_xnli.test	4252_xnli.test	government	xnli.test
en	contradiction	i'm looking forward to it	I am really dreading it, to be honest.	478_xnli.test	1433_xnli.test	telephone	xnli.test
en	neutral	And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.	She said her mom also walks on her tip toes.	230_xnli.test	688_xnli.test	facetoface	xnli.test
en	neutral	Of course, there was a good reason to think the government had it in for King--the government did have it in for King.	The government wanted the King to die.	2083_xnli.test	6249_xnli.test	slate	xnli.test
en	contradiction	Beyond Payangan, the little-used road wends its way through scenic countryside all the way to Batur (see pagea59).	The road never reaches Batur.	1142_xnli.test	3426_xnli.test	travel	xnli.test
en	contradiction	Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.	Spin glasses have no magnetic force.	733_xnli.test	2199_xnli.test	oup	xnli.test
en	entailment	In some ways joint work has gotten better, and in some ways worse.	Today, joint work is different than it used to be.	1584_xnli.test	4752_xnli.test	nineeleven	xnli.test
en	contradiction	Two days later, Ahmed al Ghamdi and Abdul Aziz al Omari, who had been living in New Jersey with Hazmi and Hanjour, flew to Miami-probably signifying that the four hijacking teams had finally been assigned.	Ahmed al Ghamdi and Abdul Aziz al Omari stayed in New Jersey rather than flying to Miami.	1680_xnli.test	5038_xnli.test	nineeleven	xnli.test
en	entailment	Through it all, Morris maintains that what he was doing was really very high-minded.	Morris says he was doing something good.	2044_xnli.test	6132_xnli.test	slate	xnli.test
en	entailment	In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.	Lord Julian dressed hurriedly in his cabin.	872_xnli.test	2614_xnli.test	fiction	xnli.test
en	contradiction	Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.	Tung does not care about property speculators.	2026_xnli.test	6076_xnli.test	slate	xnli.test
en	contradiction	Heave to, Captain, and signal them to send a boat, and assure themselves that Miss is here.	As the Miss never showed up, there was no need to call in the boat.	990_xnli.test	2968_xnli.test	fiction	xnli.test
en	entailment	Some names, although they may be objectionable, are not changed.	Even though some find the names objectionable, they have not been altered.	2323_xnli.test	6968_xnli.test	verbatim	xnli.test
en	neutral	Once the plane struck, they were prevented from descending because of damage to or impassable conditions in the building's three stairwells.	They were many floors up.	1687_xnli.test	5061_xnli.test	nineeleven	xnli.test
en	neutral	The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.	The Nazi regime killed everyone involved.	540_xnli.test	1619_xnli.test	oup	xnli.test
en	neutral	She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.	The scarlet figure in charge of the ship was a woman.	773_xnli.test	2319_xnli.test	fiction	xnli.test
