language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)	The Japanese are known for their efficient use of English.	2314_xnli.test	6941_xnli.test	verbatim	xnli.test
en	neutral	Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.	Five different short term studies were analyzed for this study.	1382_xnli.test	4144_xnli.test	government	xnli.test
en	contradiction	You know who would understand?	Do you know who won't understand?	2188_xnli.test	6562_xnli.test	slate	xnli.test
en	contradiction	The most important benefit of membership in the National Audubon Society gives you nothing immediately tangible in return.	There is absolutely no benefit to being a member of the National Audubon Society.	1790_xnli.test	5370_xnli.test	letters	xnli.test
en	neutral	This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.	Vincent Scully is an expert on architecture.	633_xnli.test	1898_xnli.test	oup	xnli.test
en	contradiction	Let me present Captain Blood. Perforce Bishop must put on the best face he could command.	Perforce Bishop did not put on a strong appearance.	875_xnli.test	2624_xnli.test	fiction	xnli.test
en	entailment	The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.	The national parks are too crowded.	2249_xnli.test	6747_xnli.test	slate	xnli.test
en	contradiction	Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.	Private employees agree to different terms and conditions than Federal employees.	1407_xnli.test	4220_xnli.test	government	xnli.test
en	neutral	This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The military unit was named TX Ambassadors to the US Congress.	86_xnli.test	257_xnli.test	facetoface	xnli.test
en	contradiction	um i have one child a little girl who's eighteen months old	I have many children.	340_xnli.test	1018_xnli.test	telephone	xnli.test
en	entailment	there, click Actress. You should find yourself...	You are listed under Actress.	2223_xnli.test	6669_xnli.test	slate	xnli.test
en	neutral	It is gratuitously assumed that Yiddish ...	There are many different assumptions about Yiddish.	2256_xnli.test	6768_xnli.test	verbatim	xnli.test
en	entailment	C. P. Snow wrote of the two cultures, science and the humanities, never to mix.	Two cultures are science and humanities.	632_xnli.test	1895_xnli.test	oup	xnli.test
en	contradiction	Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.	All PAPD officers were ordered to wait on the ground until further notice.	1535_xnli.test	4603_xnli.test	nineeleven	xnli.test
en	neutral	I will look for you on December 11th!	I expect you to be there on December 11th an hour before the event starts.	1866_xnli.test	5596_xnli.test	letters	xnli.test
en	entailment	The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.	The water and the beach may be dirty.	1007_xnli.test	3020_xnli.test	travel	xnli.test
en	neutral	Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum is $500,000 short this year.	1944_xnli.test	5832_xnli.test	letters	xnli.test
en	neutral	i i can't remember i've only done this one other time	This is only the second time I've gone to that museum.	481_xnli.test	1443_xnli.test	telephone	xnli.test
en	neutral	I'll be getting my hat and cane and sword, and go ashore in the cock-boat.	I will go ashore in the small boat alone.	967_xnli.test	2900_xnli.test	fiction	xnli.test
en	neutral	The only book question on the NEA survey is Have you read any literature in the past year?	The NEA is too busy to ask detailed questions concerning literature on their surveys.	2057_xnli.test	6169_xnli.test	slate	xnli.test
en	neutral	I should have known better than to come so close to Jamaica by night.	I traveled to Jamaica in a large boat.	761_xnli.test	2282_xnli.test	fiction	xnli.test
en	contradiction	How can a parent identify the difference between a language disorder and normal language development?	A parent knows if language development is normal.	749_xnli.test	2245_xnli.test	oup	xnli.test
en	entailment	For example, one state capital that we visited is home to over 600 software companies.	One capital has a ton of software companies.	1307_xnli.test	3920_xnli.test	government	xnli.test
en	neutral	I do my best, said she.	She said that she does her best only on Fridays.	970_xnli.test	2908_xnli.test	fiction	xnli.test
en	entailment	The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.	The FBI has an office in Paris.	1606_xnli.test	4816_xnli.test	nineeleven	xnli.test
en	entailment	It was an amazing mood swing.	The mood changed a lot.	81_xnli.test	243_xnli.test	facetoface	xnli.test
en	contradiction	This is just, you know, Look you're in trouble.	You'll be just fine!	226_xnli.test	677_xnli.test	facetoface	xnli.test
en	contradiction	Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	There hasn't been any writing that involves descriptions of the wetback experience.	614_xnli.test	1842_xnli.test	oup	xnli.test
en	contradiction	Third, the Hellfire warhead carried by the Predator needed work.	The Hellfire warhead is ready now to be carried on Predator	1556_xnli.test	4667_xnli.test	nineeleven	xnli.test
en	contradiction	In fact there are well over one hundred syllothetic modifiers.	There are only 50 syllothetic modifiers.	2430_xnli.test	7290_xnli.test	verbatim	xnli.test
en	entailment	The most important benefit of membership in the National Audubon Society gives you nothing immediately tangible in return.	The National Audubon Society provides its members with multiple benefits.	1790_xnli.test	5369_xnli.test	letters	xnli.test
en	neutral	That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.	Eugene Debs played sports at UI in Indiana.	1909_xnli.test	5726_xnli.test	letters	xnli.test
en	contradiction	. running up and down.	Walking up and down.	2462_xnli.test	7386_xnli.test	verbatim	xnli.test
en	contradiction	Remember to hide all portable possessions from the monkeys.	You do not need to hide your possessions from the monkeys.	1027_xnli.test	3081_xnli.test	travel	xnli.test
en	neutral	The subjective satisfactory , and ordinary word rather than a legal one, is a trouble-maker and should be avoided.	The subjective satisfactory is a person.	2443_xnli.test	7327_xnli.test	verbatim	xnli.test
en	contradiction	The building's most legendary feature is the grasshopper weathervane.	The building is most known for it's fence.	1167_xnli.test	3500_xnli.test	travel	xnli.test
en	contradiction	and that's a lot of it is due to the fact that the mothers are on drugs	The mothers aren't on any prescriptions or drugs.	251_xnli.test	752_xnli.test	telephone	xnli.test
en	entailment	I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.	My brother in law was in the service.	171_xnli.test	512_xnli.test	facetoface	xnli.test
en	neutral	What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie was a blockbuster, despite leaving out some crucial details about Kaufman.	2004_xnli.test	6012_xnli.test	slate	xnli.test
en	entailment	uh Dances With Wolves we just saw that kind of late what else have i seen uh Silence of the Lambs	I watched Dances with Wolves.	421_xnli.test	1261_xnli.test	telephone	xnli.test
en	neutral	Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.	IZS helps African elephants by prosecuting poachers.	1996_xnli.test	5988_xnli.test	letters	xnli.test
en	entailment	i mean there was had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	My shoes were covered with it.	312_xnli.test	936_xnli.test	telephone	xnli.test
en	contradiction	And if ye' weren't a fool, Ogle, you wouldn't need me to tell you this.	One said that Ogle was certainly the smartest man he had ever met.	993_xnli.test	2979_xnli.test	fiction	xnli.test
en	neutral	But even though as a boy I lived on a ranch right on the Mexican border, I remember being mystified by ranching terms that crept into Western songs from north of us, cayuse, for example.	Cayuse was used on the ranch.	2428_xnli.test	7282_xnli.test	verbatim	xnli.test
en	entailment	This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was in Nashville in 1991.	1955_xnli.test	5864_xnli.test	letters	xnli.test
en	neutral	And, uh, but, uh, I would think, at night I couldn't sleep.	I kept having bad dreams that kept me from sleeping.	152_xnli.test	455_xnli.test	facetoface	xnli.test
en	entailment	And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I thought he was coming here to fight.	150_xnli.test	449_xnli.test	facetoface	xnli.test
