language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	¿Cómo puede un padre reconocer la diferencia entre un trastorno lingüístico y un desarrollo de lenguaje normal?	Un padre sabe si el desarrollo lingüístico es normal.	749_xnli.test	2245_xnli.test	oup	xnli.test
es	contradiction	Es fundamental que enseñemos a los americanos acerca de la importancia de la Filantropía, que desarrollemos una nueva generación de líderes informados y comprometidos.	La filantropía no es importante y nadie debería ser instruido al respecto.	1876_xnli.test	5626_xnli.test	letters	xnli.test
es	entailment	A menudo, a estos primeros murales se les conocía como arte popular.	Los murales de épocas anteriores eran conocidos como arte popular.	589_xnli.test	1767_xnli.test	oup	xnli.test
es	entailment	¿Ves esa pequeña bestia curiosa por allí?	¿Ves esa curiosa bestia allí?	2460_xnli.test	7379_xnli.test	verbatim	xnli.test
es	contradiction	Estoy presionada, ella le informó.	Ella se sentía relajada, mientras se lo transmitía.	902_xnli.test	2705_xnli.test	fiction	xnli.test
es	entailment	TVA instaló una construcción de circunvalación para enviar gas desde la salida del precalentador de aire directamente al FGD, mientras que el ESP se estaba demoliendo y el reactor SCR se construía en su lugar.	La circunvalación enviará gas al FGD.	1428_xnli.test	4284_xnli.test	government	xnli.test
es	entailment	A diferencia de otros teatros sin ánimos de lucro de la ciudad, nuestros actores se ganan la vida con su oficio.	En la ciudad, hay más de un teatro sin fines de lucro.	1924_xnli.test	5771_xnli.test	letters	xnli.test
es	entailment	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres cosas.	23_xnli.test	69_xnli.test	facetoface	xnli.test
es	neutral	¿Se pasará la Casa Blanca?	La Casa Blanca está confundida sobre cómo actuar.	2243_xnli.test	6728_xnli.test	slate	xnli.test
es	neutral	eso es lo que tiene planeado hacer, así que espero que sí	Será grandioso para ella si hace lo que planea hacer.	329_xnli.test	986_xnli.test	telephone	xnli.test
es	contradiction	Dio un paso atrás, un hombre desconcertado e impotente.	No lo afectó para nada.	926_xnli.test	2776_xnli.test	fiction	xnli.test
es	contradiction	Hasta que no hagas aritmética no te das cuenta de que en la mente de Lincoln el momento decisivo fue la firma de la Declaración de Independencia del 1776.	Lincoln pensó que la nación fue verdaderamente fundada después de la elección del primer presidente.	570_xnli.test	1708_xnli.test	oup	xnli.test
es	contradiction	Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.	Mi esposa y yo llegamos a Jamaica a plena luz del día.	761_xnli.test	2283_xnli.test	fiction	xnli.test
es	neutral	También ha declarado que Atta incluyó una planta nuclear en su lista preliminar de objetivos, pero que Bin Ladin decidió abandonar esa idea.	La planta nuclear fue descartada de la lista de objetivos porque estaba demasiado blindada para destruirla.	1736_xnli.test	5207_xnli.test	nineeleven	xnli.test
es	entailment	Shrewd defensa, él está de acuerdo.	Él había aprobado la astuta defensa.	973_xnli.test	2917_xnli.test	fiction	xnli.test
es	entailment	Los miembros de mandala del montón infinito de mandalas se diferencian entre sí solo en las extensiones fundamentales, y por lo tanto en las leyes, que se aplican a cada mandala.	Los miembros de Mandala mueren.	707_xnli.test	2121_xnli.test	oup	xnli.test
es	neutral	Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.	A ella no le gustó que hubiera asesinado a muchos hombres en los últimos tres años.	783_xnli.test	2347_xnli.test	fiction	xnli.test
es	entailment	control de armas significa usar dos manos	Use ambas manos si quiere practicar el control de armas.	271_xnli.test	813_xnli.test	telephone	xnli.test
es	entailment	Por ejemplo, una capital de estado que hemos visitado es el hogar de más de 600 compañías de software.	Una capital tiene una tonelada de compañías de software.	1307_xnli.test	3920_xnli.test	government	xnli.test
es	entailment	Los pescadores de río deben disponer de un permiso. Infórmese en la oficina de turismo más cercana para conseguirlo.	Los pescadores tienen permiso para capturar el pez.	1113_xnli.test	3337_xnli.test	travel	xnli.test
es	entailment	sabes, y ella está rellenando los pétalos allá y yo no sabía nada de ninguna consecuencia.	No sabía lo que le pasaría a ella.	232_xnli.test	695_xnli.test	facetoface	xnli.test
es	entailment	¿Y estos son mejores?--¿Te da miedo un patán agricultor de Barbados? ¿Qué te aflige, Peter? Nunca te había visto asustado. Una pistola se disparó tras ellos.	Realmente no sabía que Peter pudiera asustarse.	931_xnli.test	2792_xnli.test	fiction	xnli.test
es	entailment	Shakur ha sido identificado por las autoridades españolas como Farid Hilali.	Shakur tenía un alias.	1563_xnli.test	4689_xnli.test	nineeleven	xnli.test
es	contradiction	Um, por lo que nunca se dijo--	Él le dijo todo lo que necesitaba saber	154_xnli.test	460_xnli.test	facetoface	xnli.test
es	contradiction	ha sido agradable hablar contigo	Hablar contigo ha sido muy irritante.	395_xnli.test	1183_xnli.test	telephone	xnli.test
es	contradiction	Los rabinos no estaban impresionados por estos signos.	Los rabinos no conocían las señales.	611_xnli.test	1833_xnli.test	oup	xnli.test
es	entailment	Nunca fue objeto de una deliberación oficial entre organismos.	Las diferentes agencias no discutieron el tema seriosamente.	1705_xnli.test	5115_xnli.test	nineeleven	xnli.test
es	entailment	La pieta se cuelga de un árbol, con una cuerda larga que es manipulada por un adulto, que puede mover la pieta hacia arriba y hacia abajo para que no se rompa demasiado rápido.	La pieta está en el aire.	719_xnli.test	2157_xnli.test	oup	xnli.test
es	neutral	Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	No podían estar de acuerdo con quién debería trabajar en el campo de algodón y quién debería fregar los pisos.	21_xnli.test	63_xnli.test	facetoface	xnli.test
es	neutral	Jane, Dave y un analista del FBI que estaba en contacto con la unidad de Bin Laden de la CIA fue el 11 de junio a Nueva York a reunirse con los agentes sobre el caso Cole.	El analista del FBI habló con siete agentes sobre el caso Cole.	1611_xnli.test	4832_xnli.test	nineeleven	xnli.test
es	contradiction	Y aquí estoy pensando que va a venir en plan, ya sabes, para sacarlo conmigo, ya sabes, regañarme como si hubiera podido cambiarlo.	Sabía que él no iba a venir aquí en absoluto.	150_xnli.test	448_xnli.test	facetoface	xnli.test
es	entailment	Seguro que lo llevas a la horca, dijo con desdeño.	Pensó que alguien iría al patíbulo.	795_xnli.test	2383_xnli.test	fiction	xnli.test
es	contradiction	Construido en los años 688-691d.C., está decorado con miles de exquisitas baldosas persas predominantemente azules y amarillas, con escrituras coránicas en los dinteles.	No hay nada decorativo allí.	1107_xnli.test	3321_xnli.test	travel	xnli.test
es	entailment	Justo en la entrada del callejón que conduce a la cabaña, se encontró con la señorita Bishop.	Se encontró con la señorita Bishop.	996_xnli.test	2986_xnli.test	fiction	xnli.test
es	neutral	4.14 Un estándar adicional para las auditorías financieras realizadas de acuerdo con GAGAS	Las auditorías realizadas que no se realicen de acuerdo con GAGAS deben volverse a hacer.	1438_xnli.test	4312_xnli.test	government	xnli.test
es	entailment	¿Cuántos lectores tiene Slate?	El ponente se pregunta cuántas personas leyeron Slate.	2129_xnli.test	6387_xnli.test	slate	xnli.test
es	entailment	La idea de Wittgenstein es que, en general, no se pueden reducir las declaraciones en un nivel superior a un conjunto finito de declaraciones necesarias y suicientes en un nivel inferior.	Las afirmaciones complejas no siempre se pueden simplificar sin perder el significado.	513_xnli.test	1537_xnli.test	oup	xnli.test
es	contradiction	Un libro galés que tiene una lista de PRONUNCIACIÓN, lo miré, pero no valía para nada.	La lista de pronunciación ayudó a todos.	2455_xnli.test	7364_xnli.test	verbatim	xnli.test
es	entailment	Si te alteras te vas a marear.	El calor excesivo puede causar mareos en algunos casos.	2276_xnli.test	6827_xnli.test	verbatim	xnli.test
es	contradiction	hum,hum, hum, sí tenemos impuestos en la ropa.	La ropa es libre de impuestos.	337_xnli.test	1009_xnli.test	telephone	xnli.test
es	neutral	El principio general de tratamiento igualitario, según lo hemos elaborado, se presta al argumento de limitar la libertad de expresión.	La gente tiene miedo de estar expuesta.	644_xnli.test	1931_xnli.test	oup	xnli.test
es	entailment	En ausencia de una moción formal para retirarse, un abogado registrado en la corte federal sigue siendo responsable, tanto éticamente como bajo las reglas de la corte, por responder a cualquier asunto que pueda surgir.	Sin moción que retirar, un abogado es responsable de cualquier respuesta.	1320_xnli.test	3960_xnli.test	government	xnli.test
es	neutral	sí, y cualquier momento en el que intentes ir al, esto... los acomodadores siempre te dirían que volvieras	Los acomodadores no te dejan pasar al siguiente nivel del estadio.	474_xnli.test	1421_xnli.test	telephone	xnli.test
es	contradiction	cuando se transmiten o algo que no entendí del todo	Lo entiendo muy bien.	403_xnli.test	1207_xnli.test	telephone	xnli.test
es	neutral	sí, recuerdo a mis abuelos y solía salir a la calle y recoger las latas y eh	Unos cuantos se reunirían y limpiarían la basura de la calle.	302_xnli.test	904_xnli.test	telephone	xnli.test
es	contradiction	Venía en el Royal Mary...	El Royal Mary tuvo averías antes de mi viaje, así que, en su lugar, tuve que ir en el Blue Teacup.	766_xnli.test	2297_xnli.test	fiction	xnli.test
es	neutral	Diga que espero con ansias conocerlo allí. CAPÍTULO XXII.	Dígale que espero verlo allí esta tarde.	794_xnli.test	2381_xnli.test	fiction	xnli.test
es	neutral	Soy como, sé lo lejos que he llegado.	Les dije que sabía que había superado sus expectativas en un 40 %.	133_xnli.test	398_xnli.test	facetoface	xnli.test
es	neutral	Es decir: que ha sido notificado de la venida de Lord Julian Wade.	Mientras no había mucha gente alrededor, el señor Julian Wade hizo una gran aparición.	956_xnli.test	2868_xnli.test	fiction	xnli.test
es	contradiction	Prototipos de prototipos de ingeniería (prototipos virtuales o representativos de producción, prototipos iniciales físicos)	Los prototipos no existen.	1450_xnli.test	4348_xnli.test	government	xnli.test
es	entailment	La publicación del libro RPH viene seguida por la gira del libro, que lleva al siguiente dato sobre	El libro de RPH va a tener un recorrido asociado.	2016_xnli.test	6046_xnli.test	slate	xnli.test
es	neutral	Cada julio celebramos la tradición de nuestro estado en el festival Society's Hoosier History Festival.	Tenemos un festival completo con un desfile y paseos de carnaval.	1898_xnli.test	5693_xnli.test	letters	xnli.test
es	contradiction	Además de analizar varios registros oficiales, el gobierno checo también revisó fotos de vigilancia tomadas fuera de la embajada iraquí.	El gobierno checo no tenía materiales de vigilancia.	1740_xnli.test	5219_xnli.test	nineeleven	xnli.test
es	entailment	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído muchos libros.	79_xnli.test	236_xnli.test	facetoface	xnli.test
es	contradiction	Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.	¡Yo estaba tan feliz y relajado!	250_xnli.test	748_xnli.test	facetoface	xnli.test
en	neutral	We will recap it briefly here.	We will recap the events from Monday to Wednesday only.	1686_xnli.dev	5058_xnli.dev	nineeleven	xnli.dev
en	neutral	One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.	A definition may be technically correct yet have two or more interpretations that people would argue about.	2431_xnli.dev	7291_xnli.dev	verbatim	xnli.dev
en	entailment	Blood broke the seal, and read.	The seal was broken.	862_xnli.dev	2586_xnli.dev	fiction	xnli.dev
en	entailment	For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts weren't handled correctly.	1541_xnli.dev	4623_xnli.dev	nineeleven	xnli.dev
en	contradiction	189 and the user costs are estimated in the same way.	They knew the exact user costs.	1266_xnli.dev	3798_xnli.dev	government	xnli.dev
en	neutral	Which is more than the News Quiz can promise about Fox.	It's probably more than News Quiz can say about Fox/	2042_xnli.dev	6126_xnli.dev	slate	xnli.dev
en	neutral	Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill his very high compared to the rest of town.	1224_xnli.dev	3670_xnli.dev	travel	xnli.dev
en	contradiction	and uh so i really enjoyed that	That was beyond disgusting!	484_xnli.dev	1452_xnli.dev	telephone	xnli.dev
en	neutral	Theory of the Leisure Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.	Less people are getting sick these days because of improved hygiene.	2078_xnli.dev	6233_xnli.dev	slate	xnli.dev
en	entailment	Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.	People like to eat meals in the garden.	1220_xnli.dev	3658_xnli.dev	travel	xnli.dev
