language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.	You may disagree with some definitions even though they are not entirely wrong.	2431_xnli.dev	7293_xnli.dev	verbatim	xnli.dev
en	contradiction	yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in	We are definitely going to get it to watch our local news.	392_xnli.dev	1175_xnli.dev	telephone	xnli.dev
en	neutral	The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.	The 2 mile sound could have been caused by many things, including a volcanic eruption.	1023_xnli.dev	3067_xnli.dev	travel	xnli.dev
en	entailment	And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.	He has his own officers.	837_xnli.dev	2509_xnli.dev	fiction	xnli.dev
en	entailment	The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We had to take it apart and reassemble it.	94_xnli.dev	280_xnli.dev	facetoface	xnli.dev
en	contradiction	The Boston Globe has published a hard-hitting four part series on Harvard University.	The Boston Globe has never written about a university.	2184_xnli.dev	6551_xnli.dev	slate	xnli.dev
en	entailment	Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.	People who can't speak the language will have a hard time answering.	2404_xnli.dev	7211_xnli.dev	verbatim	xnli.dev
en	neutral	While this is being done prayers are recited.	Prayers are recited while clothes are washed.	617_xnli.dev	1851_xnli.dev	oup	xnli.dev
en	contradiction	Many languages have this ambiguity.	No other language has this kind of ambiguity.	2416_xnli.dev	7246_xnli.dev	verbatim	xnli.dev
en	entailment	For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people wouldn't understand the materials.	1416_xnli.dev	4248_xnli.dev	government	xnli.dev
en	contradiction	Well, there's nobody there to help me.	There are plenty of people to help me there.	117_xnli.dev	350_xnli.dev	facetoface	xnli.dev
en	contradiction	Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.	We shouldn't label anything.	556_xnli.dev	1668_xnli.dev	oup	xnli.dev
en	entailment	The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.	The FDNY and the police desk were not giving everyone the same advice.	1586_xnli.dev	4757_xnli.dev	nineeleven	xnli.dev
en	entailment	And then I heard him leave, so I'm still finishing what I had to do.	I am doing what I'm required to do today.	136_xnli.dev	406_xnli.dev	facetoface	xnli.dev
en	contradiction	well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture	My VCR works perfectly.	417_xnli.dev	1250_xnli.dev	telephone	xnli.dev
en	contradiction	yeah you you must've had a cordless	The one you had was definitely a corded version only.	273_xnli.dev	818_xnli.dev	telephone	xnli.dev
en	contradiction	Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.	The Saguenay River was part of the coal market.	1062_xnli.dev	3184_xnli.dev	travel	xnli.dev
en	entailment	They teach us to be resolute, relentless, and resourceful.	Being resolute, relentless, and resourceful are skills that can be taught.	2378_xnli.dev	7132_xnli.dev	verbatim	xnli.dev
en	entailment	Well, there's nobody there to help me.	There isn't anyone in that place to assist me.	117_xnli.dev	351_xnli.dev	facetoface	xnli.dev
en	entailment	The difference between a president and a king is that a king has no vice .	A president has a vice-president, but a king does not have a vice-king.	2465_xnli.dev	7394_xnli.dev	verbatim	xnli.dev
en	entailment	I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I'd love to answer questions.	1337_xnli.dev	4011_xnli.dev	government	xnli.dev
en	contradiction	Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It only travels 10,000 miles an hour.	46_xnli.dev	137_xnli.dev	facetoface	xnli.dev
en	contradiction	Delivering it repeatedly did not make it more effective.	Delivery made it incredible effective.	1529_xnli.dev	4586_xnli.dev	nineeleven	xnli.dev
en	neutral	And I was like OK, and that was it!	When I said yes, we decided that we would get married that day.	9_xnli.dev	27_xnli.dev	facetoface	xnli.dev
en	neutral	Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.	Most people would not know the origin of the word quark and that it referenced the noise made by a frog.	2475_xnli.dev	7423_xnli.dev	verbatim	xnli.dev
en	contradiction	We didn't know what a U2 was and nobody knew anything about a U2.	We knew all about the U2!	185_xnli.dev	555_xnli.dev	facetoface	xnli.dev
en	contradiction	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	There was no United States Census conducted in 1990.	1369_xnli.dev	4107_xnli.dev	government	xnli.dev
en	contradiction	Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.	Hogwash is most commonly used to describe the most important and sensible things.	2448_xnli.dev	7343_xnli.dev	verbatim	xnli.dev
en	contradiction	But Wolverstone would not stop.	The Wolverstone completely haulted.	890_xnli.dev	2668_xnli.dev	fiction	xnli.dev
en	entailment	Will you cease your blather of mutiny and treason and courts-martial? Blood put on his hat, and sat down unbidden.	Blood had a hat that he wore before sitting down.	787_xnli.dev	2359_xnli.dev	fiction	xnli.dev
en	entailment	but uh so you like different foods huh	Do you like different types of food?	342_xnli.dev	1024_xnli.dev	telephone	xnli.dev
en	neutral	Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.	Miramar is where rich people live.	1211_xnli.dev	3633_xnli.dev	travel	xnli.dev
en	entailment	As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.	The sand gets up in a pile.	578_xnli.dev	1732_xnli.dev	oup	xnli.dev
en	entailment	The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.	The homes required resources to be created.	1805_xnli.dev	5414_xnli.dev	letters	xnli.dev
en	neutral	The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Princess Diana was a much better person than Hillary Clinton.	2205_xnli.dev	6615_xnli.dev	slate	xnli.dev
en	neutral	McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	Howard and Cauldwell were women.	552_xnli.dev	1654_xnli.dev	oup	xnli.dev
en	entailment	you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in sometimes big companies will pay for like education	Sometimes larger companies help you pay for education.	346_xnli.dev	1038_xnli.dev	telephone	xnli.dev
en	entailment	With OPEN going platinum, why not a neon CLOSED sign?	The OPEN sign lights up.	2005_xnli.dev	6015_xnli.dev	slate	xnli.dev
en	neutral	There are two evolutionary advantages to looking average.	It's beneficial to look average because people leave you alone.	2235_xnli.dev	6703_xnli.dev	slate	xnli.dev
en	contradiction	Steve, I couldn't even lift your wallet, Hatch shot back.	Hatch had no opinion about Steve's wallet.	2032_xnli.dev	6095_xnli.dev	slate	xnli.dev
en	neutral	Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.	Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.	1673_xnli.dev	5017_xnli.dev	nineeleven	xnli.dev
en	entailment	And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's sister was not white.	17_xnli.dev	50_xnli.dev	facetoface	xnli.dev
en	entailment	and uh i kind of kind of like the black eyed pea but i don't think it's a chain	The Black Eyed Pea is likable, I think its corporate.	308_xnli.dev	924_xnli.dev	telephone	xnli.dev
en	neutral	He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.	She and Lord Julian Wade shared a kiss last night.	768_xnli.dev	2303_xnli.dev	fiction	xnli.dev
en	neutral	Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.	Centrelink asks its customers to carefully enter details when declaring income.	1482_xnli.dev	4444_xnli.dev	government	xnli.dev
en	neutral	He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I was worried that I would miss the show because I didn't know what time it was.	106_xnli.dev	317_xnli.dev	facetoface	xnli.dev
en	contradiction	On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.	On Christmas Day, children went to the North Pole to visit Santa.	713_xnli.dev	2139_xnli.dev	oup	xnli.dev
en	contradiction	These instruments played together form the basic orchestra for several popular musical genres.	The orchestra does not use instruments at all.	1112_xnli.dev	3336_xnli.dev	travel	xnli.dev
en	entailment	and uh that was twenty five hundred people when i joined and uh	At the time that I became a member there was at least twenty five hundred individuals.	390_xnli.dev	1168_xnli.dev	telephone	xnli.dev
en	neutral	The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	I'll tell you what happened when my dad moved here from Mexico.	132_xnli.dev	396_xnli.dev	facetoface	xnli.dev
en	entailment	Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.	This romantic Latin poem references a man and a woman in the first line.	2385_xnli.dev	7155_xnli.dev	verbatim	xnli.dev
en	entailment	Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It flies over 20,000 miles an hour.	46_xnli.dev	136_xnli.dev	facetoface	xnli.dev
en	entailment	It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.	It's not easy to install the system because of security dangers.	1523_xnli.dev	4568_xnli.dev	nineeleven	xnli.dev
en	neutral	uh-huh it's funny and um i i guess i just like funny shows mostly	I may have to watch this new comedy show.	359_xnli.dev	1077_xnli.dev	telephone	xnli.dev
en	entailment	There are two evolutionary advantages to looking average.	It's ok to look average.	2235_xnli.dev	6705_xnli.dev	slate	xnli.dev
en	contradiction	The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics are just a mess in that place.	1111_xnli.dev	3332_xnli.dev	travel	xnli.dev
en	contradiction	That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.	I finished college with honors.	125_xnli.dev	374_xnli.dev	facetoface	xnli.dev
