language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	And if he ended up exiling himself to France and living in Bordeaux, it was because of his incompatibility with the absolutist regime (“long live the chains!”) of Ferdinand VII of Spain, enemy of intelligence, restorer of censorship and the Inquisition, creator of bullfighting schools and great promoter of bullfights.	He lived in Bordeaux during Fernando VII's regime.	603_esxnli	1808_esxnli	literature	esxnli
en	entailment	If thou still lived and still wished to have thy satisfaction by taking revenge on me, though must know that you have accomplished this all the better by letting me keep my life than by annihilating me.	To let someone keep their life is a much greater revenge than taking their life.	563_esxnli	1689_esxnli	literature	esxnli
en	neutral	Each of her public appearances becomes, without her intention, an event of great transcendence.	Public appearances are events of great social significance, but not political.	803_esxnli	2409_esxnli	celebrity	esxnli
en	entailment	Valderas, along with members of the coalition which included a visibly affected Concha Caballero, Parliament Spokesperson from IU, told journalists that "no one can question this statute, among other things, because the 'no' answer has not been absolutely defeated."	Valderas made the statement alongside members of the coalition	126_esxnli	378_esxnli	newspaper	esxnli
en	entailment	He deserves nothing more than having that blog of his, where he advertises his books like a vulgar shopkeeper, with hundreds of responses from people like us who love and respect art in any of its forms, including comics.	Art enthusiasts are going to fill the blog with answers.	596_esxnli	1786_esxnli	literature	esxnli
en	neutral	Every detail has been take care of to the fullest extent.	Work reaches levels of detail	799_esxnli	2396_esxnli	celebrity	esxnli
en	contradiction	The 21 panel members will be high-ranking functionaries, representatives of the private sector and civil society, both from developed countries and developing nations, a diverse and “geographically balanced” group.	The representatives of the countries in the panel are not balanced geographically.	421_esxnli	1262_esxnli	consumer	esxnli
en	entailment	It’s true that the Galician culture needs an internationalisation project (visit several Galician blogs and you’ll see that there’s an interesting open discussion about it) but there’s no doubt that this project is very complex if a media group make it very difficult and knowing the mistake (Juan Cruz's was forgiveable), only perceive accusations of being sectarian from another "intellectual".	Galician culture needs an international projection, but this project is very complicated, even more so if they receive accusations from sectarians.	586_esxnli	1758_esxnli	literature	esxnli
en	entailment	When it starts to boil, leave them at medium heat until they are tender.	They’ll go soft in a bit.	687_esxnli	2061_esxnli	celebrity	esxnli
en	contradiction	Just as it happened with those affected by the earthquake that shook up Haiti last January, in this occasion, and because of the earthquake that took place in Chile on Saturday, celebrities are quickly offering their help.	No celebrity is helping in the task of mitigating the effects of the earthquake in Chile.	680_esxnli	2039_esxnli	celebrity	esxnli
en	contradiction	The evil of nationalism is that they invert these terms and consider the existence of a metaphysical identity, the nation, which is but the consequence of the mystical union between a particular territory and a specific culture.	The evil of nationalism is because of the mystical disunity between a certain territory and a specific culture.	541_esxnli	1621_esxnli	literature	esxnli
en	neutral	According to the author, Michael Jackson’s last days were lived in chaos and were spent reading the Bible and listening to music as diverse as classical and the Gipsy Kings—which he was usually not very fond of.	Michael Jackson lived his last days chaotically.	771_esxnli	2312_esxnli	celebrity	esxnli
en	contradiction	2.- Someone who, with very little knowledge and a bit of extra money, thinks he is the big kahuna and starts buying at truly savage prices... although we ALL know that they won't finish paying it and everything will be taken from them.	Despite having little knowledge, they will finish paying all the purchases.	208_esxnli	623_esxnli	economy	esxnli
en	neutral	It has to be complex, of course, and we have to keep it in writing, in a safe place and never in a file stored in a computer.	You must be careful with documents and keys.	359_esxnli	1075_esxnli	consumer	esxnli
en	neutral	The Empress, wife of Emperor Akihito, who for two years has suffered a slight gastritis, has had mouth ulcers and has had several nose bleeds.	The empress is happily married.	154_esxnli	461_esxnli	newspaper	esxnli
en	contradiction	At the EU, 65% of those notified during 2007 came from EU products and the rest from outside the Community's borders, especially China, the non-European country with the highest rate of fish products suspicious of causing health risks, with 12% information notifications. This is a message produced when, unlike alerts, there is no need for immediate action but for future prevention.	China doesn’t have any suspicious fish derived products that pose a health risk.	383_esxnli	1148_esxnli	consumer	esxnli
en	entailment	The Empress, wife of Emperor Akihito, who for two years has suffered a slight gastritis, has had mouth ulcers and has had several nose bleeds.	The empress is ill.	154_esxnli	460_esxnli	newspaper	esxnli
en	neutral	They believe that this is the largest meteorite that has ever crossed the peninsula.	The meteorite was controlled from NASA so that it would not collide with the Earth.	103_esxnli	309_esxnli	newspaper	esxnli
en	neutral	According to his explanation, “we could be reaching the end of the quantity adjustments” following the excess construction of housing during the “boom” years, which, taking into account that historically the adjustments to “brick” in Spain have occurred in these environments, would imply that “the worst (of the correction) is over”.	Banks grant credits very easily.	252_esxnli	754_esxnli	economy	esxnli
en	contradiction	In this same quarter, the two courthouses received 965 criminal matters and, although they processed 996 (many of them during the previous periods and during extra hours), at the end of these three months, there were still 422 pending trials, according to the last information given by the General Council of Judiciary.	The courts process on time all criminal cases they receive	36_esxnli	106_esxnli	newspaper	esxnli
en	contradiction	Valderas, along with members of the coalition which included a visibly affected Concha Caballero, Parliament Spokesperson from IU, told journalists that "no one can question this statute, among other things, because the 'no' answer has not been absolutely defeated."	Valderas himself made the statements	126_esxnli	376_esxnli	newspaper	esxnli
en	contradiction	This is their main struggle; in order to obtain Permanent Incapacity, those affected must file a lawsuit in the Social Courts and win the corresponding trial.	Filing a complaint means automatically being granted a permanent disability.	348_esxnli	1043_esxnli	consumer	esxnli
en	entailment	In summer, with no shirts on, necks generously offer themselves to view.	During summer fewer people cover their neck with clothes.	663_esxnli	1989_esxnli	literature	esxnli
en	contradiction	According to his explanation, “we could be reaching the end of the quantity adjustments” following the excess construction of housing during the “boom” years, which, taking into account that historically the adjustments to “brick” in Spain have occurred in these environments, would imply that “the worst (of the correction) is over”.	The adjustments in the "brick and mortar" economy are not occurring in this field.	252_esxnli	756_esxnli	economy	esxnli
en	neutral	Valderas, along with members of the coalition which included a visibly affected Concha Caballero, Parliament Spokesperson from IU, told journalists that "no one can question this statute, among other things, because the 'no' answer has not been absolutely defeated."	The journalists believed Valderas.	126_esxnli	377_esxnli	newspaper	esxnli
en	entailment	Currently, three out of four pure-bred Iberian pigs that only eat acorns slaughtered during the last season are 5J.	The quality of Iberian pigs from the last season is high.	26_esxnli	78_esxnli	newspaper	esxnli
en	entailment	This week, the star that will sit atop the New York Rockefeller Center was revealed in New York.	The Rockerfeller Centre tree will be topped with a star.	708_esxnli	2122_esxnli	celebrity	esxnli
en	neutral	The diversity of legislations, for instance, rather than deepen division makes it possible for different ways of understanding their organization to live together in the same country.	The diversity of legislation brings improvements in education.	188_esxnli	563_esxnli	economy	esxnli
en	entailment	And if he ended up exiling himself to France and living in Bordeaux, it was because of his incompatibility with the absolutist regime (“long live the chains!”) of Ferdinand VII of Spain, enemy of intelligence, restorer of censorship and the Inquisition, creator of bullfighting schools and great promoter of bullfights.	He exiled himself to Bordeaux because he did not agree with Ferdinand VII's ideas.	603_esxnli	1807_esxnli	literature	esxnli
